refresh_attempt_id,refresh_evidence_state,generation_id,result_generation_id,previous_successful_generation_id,refresh_callback_start_stamp_s,refresh_callback_start_steady_s,refresh_callback_end_steady_s,refresh_callback_end_stamp_s,refresh_query_count,provider_query_count,occupied_skip_count,predictor_unique_positions,predictor_requested_worker_count,predictor_effective_worker_count,predictor_spatial_advisory_recompute_count,predictor_spatial_advisory_reuse_count,predictor_gnss_advisory_invocation_count,predictor_lidar_advisory_invocation_count,predictor_horizon_fusion_count,predictor_spatial_retained_position_count,predictor_spatial_entered_position_count,predictor_spatial_evicted_position_count,predictor_spatial_full_invalidation_count,predictor_spatial_exact_retained_position_count,predictor_spatial_ttl_retained_position_count,predictor_spatial_gnss_ttl_expired_position_count,predictor_spatial_legacy_current_ttl_expired_position_count,predictor_spatial_watchdog_forced_full_rebuild_count,predictor_spatial_invalid_source_provenance_count,predictor_spatial_invalidation_reason,refresh_elapsed_ms,provider_batch_duration_ms,generation_interval_ms,predictor_lidar_evaluations,predictor_lidar_cache_hits,ready,stale,valid_ratio,unknown_ratio,reason,refresh_stamp_s,failed_refresh,snapshot_available,snapshot_failure_reason,odom_seen,odom_valid,odom_fresh,odom_stamp_s,current_integrity_seen,current_integrity_valid,current_integrity_fresh,current_integrity_stamp_s,gnss_epoch_seen,gnss_epoch_valid,gnss_epoch_fresh,gnss_epoch_stamp_s,gnss_epoch_satellite_count,origin_seen,origin_valid,origin_fresh,origin_stamp_s,map_seen,map_valid,map_fresh,map_stamp_s,map_point_count
,,3,,,1657065614.1712363,4.000087956,4.188884579,1657065614.3562953,76800,76788,12,12798,4,4,12798,63990,12798,12798,76788,0,12798,12798,1,0,0,0,0,0,0,occupancy_source_changed,188.796693,144.208648,493.8086949999998,12798,63990,True,False,0.99984375,0.00015625,ok,1657065614.1712363,1,True,none,True,True,True,1657065614.3592846,True,True,True,1657065614.2323093,True,True,True,1657065614.3103127,31,True,True,True,1657065614.0103054,True,True,True,1657065613.989305,23309
,,3,,,1657065614.6712976,4.500006791,4.188884579,1657065614.3562953,0,76788,12,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,188.796693,,493.8086949999998,0,0,True,False,0.99984375,0.00015625,ok,1657065614.6712976,1,True,none,True,True,True,1657065614.6712976,True,True,True,1657065614.5322986,True,True,True,1657065614.6102893,31,True,True,True,1657065614.0103054,True,True,True,1657065614.4892576,23309
,,4,,,1657065614.6712976,4.500006791,4.691654085,1657065614.8592844,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12798,1,0,0,0,0,0,0,occupancy_source_changed,191.647152,147.99563,502.7695059999999,12797,63985,True,False,0.999765625,0.000234375,ok,1657065614.6712976,1,True,none,True,True,True,1657065614.8622823,True,True,True,1657065614.7322505,True,True,True,1657065614.8102205,31,True,True,True,1657065614.0103054,True,True,True,1657065614.4892576,23309
,,4,,,1657065614.6712976,4.500006791,4.691654085,1657065614.8592844,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12798,1,0,0,0,0,0,0,occupancy_source_changed,191.647152,147.99563,502.7695059999999,12797,63985,True,False,0.999765625,0.000234375,ok,1657065614.6712976,1,True,none,True,True,True,1657065615.1712275,True,True,True,1657065615.0322812,True,True,True,1657065615.1102233,36,True,True,True,1657065615.010303,True,True,True,1657065614.9892292,23309
,,5,,,1657065615.1712275,5.00008605,5.211720356,1657065615.3783152,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,211.634122,167.637806,520.0662710000001,12797,63985,True,False,0.999765625,0.000234375,ok,1657065615.1712275,1,True,none,True,True,True,1657065615.3822255,True,True,True,1657065615.2322452,True,True,True,1657065615.310286,36,True,True,True,1657065615.010303,True,True,True,1657065614.9892292,23309
,,5,,,1657065615.6703696,5.500117901,5.211720356,1657065615.3783152,0,76782,18,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,211.634122,,520.0662710000001,0,0,True,False,0.999765625,0.000234375,ok,1657065615.6703696,1,False,none,True,True,True,1657065615.6703696,True,True,True,1657065615.5322824,True,True,True,1657065615.6102743,36,True,True,True,1657065615.010303,True,True,True,1657065615.4892368,23309
,,5,,,1657065615.6703696,5.500117901,5.500132527,1657065615.6714885,0,76782,18,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0.014753,,520.0662710000001,0,0,True,False,0.999765625,0.000234375,snapshot_unavailable,1657065615.6703696,1,False,snapshot_builder_invalid,True,True,True,1657065615.6714885,True,True,True,1657065615.5322824,True,True,True,1657065615.6102743,36,True,True,True,1657065615.010303,True,True,True,1657065615.4892368,23309
,,5,,,1657065615.6703696,5.500117901,5.500132527,1657065615.6714885,0,76782,18,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0.014753,,520.0662710000001,0,0,True,True,0.999765625,0.000234375,snapshot_unavailable,1657065615.6703696,1,False,snapshot_builder_invalid,True,True,True,1657065616.1712396,True,True,True,1657065616.0322192,True,True,True,1657065616.1102777,36,True,True,True,1657065616.0102303,True,True,True,1657065615.9892848,23309
,,6,,,1657065616.1712396,6.000089126,6.174889559,1657065616.3413029,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,174.800397,149.362563,963.1692030000005,12797,63985,True,False,0.999765625,0.000234375,ok,1657065616.1712396,1,True,none,True,True,True,1657065616.3452866,True,True,True,1657065616.2323217,True,True,True,1657065616.3102992,36,True,True,True,1657065616.0102303,True,True,True,1657065615.9892848,23309
,,6,,,1657065616.6702542,6.500048774,6.174889559,1657065616.3413029,0,76782,18,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,174.800397,,963.1692030000005,0,0,True,False,0.999765625,0.000234375,ok,1657065616.6702542,1,False,none,True,True,True,1657065616.6702542,True,True,True,1657065616.5322812,True,True,True,1657065616.6102233,36,True,True,True,1657065616.0102303,True,True,True,1657065616.4892902,23309
,,7,,,1657065616.6702542,6.500048774,6.666345216,1657065616.8322246,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,166.296261,141.525443,491.4556569999995,12797,63985,True,False,0.999765625,0.000234375,ok,1657065616.6702542,1,True,none,True,True,True,1657065616.8372226,True,True,True,1657065616.7322562,True,True,True,1657065616.8102214,36,True,True,True,1657065616.0102303,True,True,True,1657065616.4892902,23309
,,7,,,1657065616.6702542,6.500048774,6.666345216,1657065616.8322246,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,166.296261,141.525443,491.4556569999995,12797,63985,True,False,0.999765625,0.000234375,ok,1657065616.6702542,1,True,none,True,True,True,1657065617.1712763,True,True,True,1657065617.0322227,True,True,True,1657065617.110279,36,True,True,True,1657065617.0102477,True,True,True,1657065616.9892302,23309
,,8,,,1657065617.1712763,7.000083255,7.17699616,1657065617.3422973,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,176.912748,145.320247,510.650944,12797,63985,True,False,0.999765625,0.000234375,ok,1657065617.1712763,1,True,none,True,True,True,1657065617.3482876,True,True,True,1657065617.2323081,True,True,True,1657065617.3102307,36,True,True,True,1657065617.0102477,True,True,True,1657065616.9892302,23309
,,8,,,1657065617.1712763,7.000083255,7.17699616,1657065617.3422973,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,176.912748,145.320247,510.650944,12797,63985,True,False,0.999765625,0.000234375,ok,1657065617.1712763,1,True,none,True,True,True,1657065617.6712797,True,True,True,1657065617.5322309,True,True,True,1657065617.6103647,36,True,True,True,1657065617.0102477,True,True,True,1657065617.489286,23309
,,9,,,1657065617.6712797,7.500101275,7.672112845,1657065617.8392918,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,172.011391,148.940807,495.1166850000002,12797,63985,True,False,0.999765625,0.000234375,ok,1657065617.6712797,1,True,none,True,True,True,1657065617.8433104,True,True,True,1657065617.7322817,True,True,True,1657065617.8102767,36,True,True,True,1657065617.0102477,True,True,True,1657065617.489286,23309
,,9,,,1657065617.6712797,7.500101275,7.672112845,1657065617.8392918,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,172.011391,148.940807,495.1166850000002,12797,63985,True,False,0.999765625,0.000234375,ok,1657065617.6712797,1,True,none,True,True,True,1657065618.171218,True,True,True,1657065618.0322952,True,True,True,1657065618.1104236,36,True,True,True,1657065618.010288,True,True,True,1657065617.9893095,23309
,,10,,,1657065618.171218,8.000082733,8.173132743,1657065618.3392959,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,173.049956,148.028827,501.019898,12797,63985,True,False,0.999765625,0.000234375,ok,1657065618.171218,1,True,none,True,True,True,1657065618.344295,True,True,True,1657065618.2322326,True,True,True,1657065618.3102996,36,True,True,True,1657065618.010288,True,True,True,1657065617.9893095,23309
,,10,,,1657065618.671216,8.500084666,8.173132743,1657065618.3392959,0,76782,18,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,173.049956,,501.019898,0,0,True,False,0.999765625,0.000234375,ok,1657065618.671216,1,False,none,True,True,True,1657065618.671216,True,True,True,1657065618.5322769,True,True,True,1657065618.6102867,36,True,True,True,1657065618.010288,True,True,True,1657065618.489284,23309
,,11,,,1657065618.671216,8.500084666,8.676035813,1657065618.8414335,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,175.951067,150.547023,502.90307000000035,12797,63985,True,False,0.999765625,0.000234375,ok,1657065618.671216,1,True,none,True,True,True,1657065618.8472996,True,True,True,1657065618.7322752,True,True,True,1657065618.8102856,36,True,True,True,1657065618.010288,True,True,True,1657065618.489284,23309
,,11,,,1657065619.1712868,9.000081129,8.676035813,1657065618.8414335,0,76782,18,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,175.951067,,502.90307000000035,0,0,True,False,0.999765625,0.000234375,ok,1657065619.1712868,1,False,none,True,True,True,1657065619.1712868,True,True,True,1657065619.032229,True,True,True,1657065619.1102784,36,True,True,True,1657065619.0102758,True,True,True,1657065618.989258,23309
,,12,,,1657065619.1712868,9.000081129,9.17933634,1657065619.3442986,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,179.255111,153.377776,503.3005270000004,12797,63985,True,False,0.999765625,0.000234375,ok,1657065619.1712868,1,True,none,True,True,True,1657065619.3503156,True,True,True,1657065619.2322278,True,True,True,1657065619.3102973,36,True,True,True,1657065619.0102758,True,True,True,1657065618.989258,23309
,,12,,,1657065619.6712224,9.50009059,9.17933634,1657065619.3442986,0,76782,18,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,179.255111,,503.3005270000004,0,0,True,False,0.999765625,0.000234375,ok,1657065619.6712224,1,False,none,True,True,True,1657065619.6712224,True,True,True,1657065619.5322835,True,True,True,1657065619.6102874,36,True,True,True,1657065619.0102758,True,True,True,1657065619.4892812,23309
,,13,,,1657065619.6712224,9.50009059,9.679440012,1657065619.846299,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,179.349205,156.119648,500.10367199999985,12797,63985,True,False,0.999765625,0.000234375,ok,1657065619.6712224,1,True,none,True,True,True,1657065619.8503203,True,True,True,1657065619.7322376,True,True,True,1657065619.8103044,36,True,True,True,1657065619.0102758,True,True,True,1657065619.4892812,23309
,,13,,,1657065619.6712224,9.50009059,9.679440012,1657065619.846299,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,179.349205,156.119648,500.10367199999985,12797,63985,True,False,0.999765625,0.000234375,ok,1657065619.6712224,1,True,none,True,True,True,1657065620.171282,True,True,True,1657065620.032288,True,True,True,1657065620.1102862,36,True,True,True,1657065620.010242,True,True,True,1657065619.9892445,23309
