truth_stamp,est_stamp,truth_x,truth_y,truth_z,est_x,est_y,est_z,position_error_m
1657065603.810274839,1657065603.730277538,-12.000000000,0.000000000,1.500128041,-12.001621911,0.000387925,1.502628012,0.003005151
1657065603.811273098,1657065603.730277538,-12.000000000,0.000000000,1.500127601,-12.001621911,0.000387925,1.502628012,0.003005518
1657065603.812272787,1657065603.730277538,-12.000000000,0.000000000,1.500127161,-12.001621911,0.000387925,1.502628012,0.003005883
1657065603.813273668,1657065603.730277538,-12.000000000,0.000000000,1.500126723,-12.001621911,0.000387925,1.502628012,0.003006248
1657065603.814272404,1657065603.730277538,-12.000000000,0.000000000,1.500126285,-12.001621911,0.000387925,1.502628012,0.003006612
1657065603.815273046,1657065603.730277538,-12.000000000,0.000000000,1.500125849,-12.001621911,0.000387925,1.502628012,0.003006975
1657065603.816277504,1657065603.730277538,-12.000000000,0.000000000,1.500125414,-12.001621911,0.000387925,1.502628012,0.003007338
1657065603.817273617,1657065603.730277538,-12.000000000,0.000000000,1.500124979,-12.001621911,0.000387925,1.502628012,0.003007699
1657065603.818279266,1657065603.730277538,-12.000000000,0.000000000,1.500124546,-12.001621911,0.000387925,1.502628012,0.003008060
1657065603.819305897,1657065603.730277538,-12.000000000,0.000000000,1.500124114,-12.001621911,0.000387925,1.502628012,0.003008419
1657065603.820279121,1657065603.730277538,-12.000000000,0.000000000,1.500123683,-12.001621911,0.000387925,1.502628012,0.003008778
1657065603.821276426,1657065603.730277538,-12.000000000,0.000000000,1.500123252,-12.001621911,0.000387925,1.502628012,0.003009136
1657065603.822275162,1657065603.730277538,-12.000000000,0.000000000,1.500122823,-12.001621911,0.000387925,1.502628012,0.003009494
1657065603.823298931,1657065603.730277538,-12.000000000,0.000000000,1.500122395,-12.001621911,0.000387925,1.502628012,0.003009850
1657065603.824285984,1657065603.730277538,-12.000000000,0.000000000,1.500121968,-12.001621911,0.000387925,1.502628012,0.003010206
1657065603.825285196,1657065603.730277538,-12.000000000,0.000000000,1.500121542,-12.001621911,0.000387925,1.502628012,0.003010560
1657065603.826275826,1657065603.730277538,-12.000000000,0.000000000,1.500121117,-12.001621911,0.000387925,1.502628012,0.003010914
1657065603.827275991,1657065603.730277538,-12.000000000,0.000000000,1.500120693,-12.001621911,0.000387925,1.502628012,0.003011267
1657065603.828283548,1657065603.730277538,-12.000000000,0.000000000,1.500120270,-12.001621911,0.000387925,1.502628012,0.003011620
1657065603.829274178,1657065603.730277538,-12.000000000,0.000000000,1.500119848,-12.001621911,0.000387925,1.502628012,0.003011971
1657065603.830276012,1657065603.730277538,-12.000000000,0.000000000,1.500119426,-12.001621911,0.000387925,1.502628012,0.003012322
1657065603.831274033,1657065603.730277538,-12.000000000,0.000000000,1.500119006,-12.001621911,0.000387925,1.502628012,0.003012672
1657065603.832274675,1657065603.730277538,-12.000000000,0.000000000,1.500118587,-12.001621911,0.000387925,1.502628012,0.003013021
1657065603.833272934,1657065603.730277538,-12.000000000,0.000000000,1.500118169,-12.001621911,0.000387925,1.502628012,0.003013369
1657065603.834274054,1657065603.730277538,-12.000000000,0.000000000,1.500117752,-12.001621911,0.000387925,1.502628012,0.003013716
1657065603.835273743,1657065603.730277538,-12.000000000,0.000000000,1.500117336,-12.001621911,0.000387925,1.502628012,0.003014063
1657065603.836274385,1657065603.730277538,-12.000000000,0.000000000,1.500116921,-12.001621911,0.000387925,1.502628012,0.003014408
1657065603.837273598,1657065603.730277538,-12.000000000,0.000000000,1.500116507,-12.001621911,0.000387925,1.502628012,0.003014753
1657065603.838273287,1657065603.730277538,-12.000000000,0.000000000,1.500116094,-12.001621911,0.000387925,1.502628012,0.003015097
1657065603.839272976,1657065603.730277538,-12.000000000,0.000000000,1.500115682,-12.001621911,0.000387925,1.502628012,0.003015440
1657065603.840272665,1657065603.730277538,-12.000000000,0.000000000,1.500115271,-12.001621911,0.000387925,1.502628012,0.003015783
1657065603.841271877,1657065603.730277538,-12.000000000,0.000000000,1.500114861,-12.001621911,0.000387925,1.502628012,0.003016125
1657065603.842272520,1657065603.730277538,-12.000000000,0.000000000,1.500114452,-12.001621911,0.000387925,1.502628012,0.003016465
1657065603.843273163,1657065603.730277538,-12.000000000,0.000000000,1.500114044,-12.001621911,0.000387925,1.502628012,0.003016805
1657065603.844273329,1657065603.730277538,-12.000000000,0.000000000,1.500113637,-12.001621911,0.000387925,1.502628012,0.003017145
1657065603.845274210,1657065603.730277538,-12.000000000,0.000000000,1.500113231,-12.001621911,0.000387925,1.502628012,0.003017483
1657065603.846273661,1657065603.730277538,-12.000000000,0.000000000,1.500112826,-12.001621911,0.000387925,1.502628012,0.003017821
1657065603.847278595,1657065603.730277538,-12.000000000,0.000000000,1.500112422,-12.001621911,0.000387925,1.502628012,0.003018157
1657065603.848274231,1657065603.730277538,-12.000000000,0.000000000,1.500112019,-12.001621911,0.000387925,1.502628012,0.003018493
1657065603.849272966,1657065603.730277538,-12.000000000,0.000000000,1.500111617,-12.001621911,0.000387925,1.502628012,0.003018828
1657065603.850282192,1657065603.730277538,-12.000000000,0.000000000,1.500111216,-12.001621911,0.000387925,1.502628012,0.003019163
1657065603.851277113,1657065603.730277538,-12.000000000,0.000000000,1.500110816,-12.001621911,0.000387925,1.502628012,0.003019496
1657065603.852279425,1657065603.730277538,-12.000000000,0.000000000,1.500110417,-12.001621911,0.000387925,1.502628012,0.003019829
1657065603.853293180,1657065603.730277538,-12.000000000,0.000000000,1.500110018,-12.001621911,0.000387925,1.502628012,0.003020161
1657065603.854283333,1657065603.730277538,-12.000000000,0.000000000,1.500109621,-12.001621911,0.000387925,1.502628012,0.003020492
1657065603.855273485,1657065603.730277538,-12.000000000,0.000000000,1.500109225,-12.001621911,0.000387925,1.502628012,0.003020823
1657065603.856277943,1657065603.730277538,-12.000000000,0.000000000,1.500108830,-12.001621911,0.000387925,1.502628012,0.003021152
1657065603.857273102,1657065603.730277538,-12.000000000,0.000000000,1.500108436,-12.001621911,0.000387925,1.502628012,0.003021481
1657065603.858273506,1657065603.730277538,-12.000000000,0.000000000,1.500108042,-12.001621911,0.000387925,1.502628012,0.003021809
1657065603.859273672,1657065603.730277538,-12.000000000,0.000000000,1.500107650,-12.001621911,0.000387925,1.502628012,0.003022136
1657065603.860275269,1657065603.730277538,-12.000000000,0.000000000,1.500107259,-12.001621911,0.000387925,1.502628012,0.003022462
1657065603.861274004,1657065603.730277538,-12.000000000,0.000000000,1.500106868,-12.001621911,0.000387925,1.502628012,0.003022788
1657065603.862274408,1657065603.730277538,-12.000000000,0.000000000,1.500106479,-12.001621911,0.000387925,1.502628012,0.003023113
1657065603.863273859,1657065603.730277538,-12.000000000,0.000000000,1.500106090,-12.001621911,0.000387925,1.502628012,0.003023437
1657065603.864272833,1657065603.730277538,-12.000000000,0.000000000,1.500105703,-12.001621911,0.000387925,1.502628012,0.003023760
1657065603.865274906,1657065603.730277538,-12.000000000,0.000000000,1.500105316,-12.001621911,0.000387925,1.502628012,0.003024082
1657065603.866273880,1657065603.730277538,-12.000000000,0.000000000,1.500104931,-12.001621911,0.000387925,1.502628012,0.003024404
1657065603.867274523,1657065603.730277538,-12.000000000,0.000000000,1.500104546,-12.001621911,0.000387925,1.502628012,0.003024725
1657065603.868273020,1657065603.730277538,-12.000000000,0.000000000,1.500104162,-12.001621911,0.000387925,1.502628012,0.003025045
1657065603.869273186,1657065603.730277538,-12.000000000,0.000000000,1.500103780,-12.001621911,0.000387925,1.502628012,0.003025364
1657065603.870272398,1657065603.730277538,-12.000000000,0.000000000,1.500103398,-12.001621911,0.000387925,1.502628012,0.003025683
1657065603.871272802,1657065603.730277538,-12.000000000,0.000000000,1.500103017,-12.001621911,0.000387925,1.502628012,0.003026001
1657065603.872287750,1657065603.730277538,-12.000000000,0.000000000,1.500102637,-12.001621911,0.000387925,1.502628012,0.003026318
1657065603.873275757,1657065603.730277538,-12.000000000,0.000000000,1.500102259,-12.001621911,0.000387925,1.502628012,0.003026634
1657065603.874275684,1657065603.730277538,-12.000000000,0.000000000,1.500101881,-12.001621911,0.000387925,1.502628012,0.003026949
1657065603.875275612,1657065603.730277538,-12.000000000,0.000000000,1.500101504,-12.001621911,0.000387925,1.502628012,0.003027264
1657065603.876273632,1657065603.730277538,-12.000000000,0.000000000,1.500101128,-12.001621911,0.000387925,1.502628012,0.003027578
1657065603.877272606,1657065603.730277538,-12.000000000,0.000000000,1.500100752,-12.001621911,0.000387925,1.502628012,0.003027891
1657065603.878273010,1657065603.730277538,-12.000000000,0.000000000,1.500100378,-12.001621911,0.000387925,1.502628012,0.003028203
1657065603.879270554,1657065603.730277538,-12.000000000,0.000000000,1.500100005,-12.001621911,0.000387925,1.502628012,0.003028515
1657065603.880279303,1657065603.730277538,-12.000000000,0.000000000,1.500099633,-12.001621911,0.000387925,1.502628012,0.003028825
1657065603.881274700,1657065603.730277538,-12.000000000,0.000000000,1.500099261,-12.001621911,0.000387925,1.502628012,0.003029135
1657065603.882276058,1657065603.730277538,-12.000000000,0.000000000,1.500098891,-12.001621911,0.000387925,1.502628012,0.003029444
1657065603.883273602,1657065603.730277538,-12.000000000,0.000000000,1.500098522,-12.001621911,0.000387925,1.502628012,0.003029753
1657065603.884277344,1657065603.730277538,-12.000000000,0.000000000,1.500098153,-12.001621911,0.000387925,1.502628012,0.003030061
1657065603.885272026,1657065603.730277538,-12.000000000,0.000000000,1.500097785,-12.001621911,0.000387925,1.502628012,0.003030368
1657065603.886298895,1657065603.730277538,-12.000000000,0.000000000,1.500097419,-12.001621911,0.000387925,1.502628012,0.003030674
1657065603.887282133,1657065603.730277538,-12.000000000,0.000000000,1.500097053,-12.001621911,0.000387925,1.502628012,0.003030979
1657065603.888275623,1657065603.730277538,-12.000000000,0.000000000,1.500096688,-12.001621911,0.000387925,1.502628012,0.003031284
1657065603.889279366,1657065603.730277538,-12.000000000,0.000000000,1.500096324,-12.001621911,0.000387925,1.502628012,0.003031588
1657065603.890274286,1657065603.730277538,-12.000000000,0.000000000,1.500095961,-12.001621911,0.000387925,1.502628012,0.003031891
1657065603.891276121,1657065603.730277538,-12.000000000,0.000000000,1.500095599,-12.001621911,0.000387925,1.502628012,0.003032193
1657065603.892276049,1657065603.730277538,-12.000000000,0.000000000,1.500095238,-12.001621911,0.000387925,1.502628012,0.003032495
1657065603.893276930,1657065603.730277538,-12.000000000,0.000000000,1.500094878,-12.001621911,0.000387925,1.502628012,0.003032796
1657065603.894304276,1657065603.730277538,-12.000000000,0.000000000,1.500094519,-12.001621911,0.000387925,1.502628012,0.003033096
1657065603.895278931,1657065603.730277538,-12.000000000,0.000000000,1.500094160,-12.001621911,0.000387925,1.502628012,0.003033395
1657065603.896279573,1657065603.730277538,-12.000000000,0.000000000,1.500093803,-12.001621911,0.000387925,1.502628012,0.003033694
1657065603.897282362,1657065603.830276012,-12.000000000,0.000000000,1.500093446,-12.002786322,-0.000123147,1.503762369,0.004608660
1657065603.898277044,1657065603.830276012,-12.000000000,0.000000000,1.500093091,-12.002786322,-0.000123147,1.503762369,0.004608943
1657065603.899276018,1657065603.830276012,-12.000000000,0.000000000,1.500092736,-12.002786322,-0.000123147,1.503762369,0.004609226
1657065603.900277615,1657065603.830276012,-12.000000000,0.000000000,1.500092382,-12.002786322,-0.000123147,1.503762369,0.004609507
1657065603.901275158,1657065603.830276012,-12.000000000,0.000000000,1.500092029,-12.002786322,-0.000123147,1.503762369,0.004609788
1657065603.902275085,1657065603.830276012,-12.000000000,0.000000000,1.500091677,-12.002786322,-0.000123147,1.503762369,0.004610069
1657065603.903277874,1657065603.830276012,-12.000000000,0.000000000,1.500091326,-12.002786322,-0.000123147,1.503762369,0.004610348
1657065603.904274464,1657065603.830276012,-12.000000000,0.000000000,1.500090976,-12.002786322,-0.000123147,1.503762369,0.004610627
1657065603.905274153,1657065603.830276012,-12.000000000,0.000000000,1.500090627,-12.002786322,-0.000123147,1.503762369,0.004610905
1657065603.906277895,1657065603.830276012,-12.000000000,0.000000000,1.500090279,-12.002786322,-0.000123147,1.503762369,0.004611183
1657065603.907272816,1657065603.830276012,-12.000000000,0.000000000,1.500089931,-12.002786322,-0.000123147,1.503762369,0.004611459
1657065603.908272982,1657065603.830276012,-12.000000000,0.000000000,1.500089584,-12.002786322,-0.000123147,1.503762369,0.004611735
1657065603.909273863,1657065603.830276012,-12.000000000,0.000000000,1.500089239,-12.002786322,-0.000123147,1.503762369,0.004612011
1657065603.910276890,1657065603.830276012,-12.000000000,0.000000000,1.500088894,-12.002786322,-0.000123147,1.503762369,0.004612285
1657065603.911274195,1657065603.830276012,-12.000000000,0.000000000,1.500088550,-12.002786322,-0.000123147,1.503762369,0.004612559
1657065603.912274122,1657065603.830276012,-12.000000000,0.000000000,1.500088207,-12.002786322,-0.000123147,1.503762369,0.004612832
1657065603.913273811,1657065603.830276012,-12.000000000,0.000000000,1.500087865,-12.002786322,-0.000123147,1.503762369,0.004613105
1657065603.914274454,1657065603.830276012,-12.000000000,0.000000000,1.500087524,-12.002786322,-0.000123147,1.503762369,0.004613376
1657065603.915293455,1657065603.830276012,-12.000000000,0.000000000,1.500087184,-12.002786322,-0.000123147,1.503762369,0.004613648
1657065603.916277170,1657065603.830276012,-12.000000000,0.000000000,1.500086844,-12.002786322,-0.000123147,1.503762369,0.004613918
1657065603.917276621,1657065603.830276012,-12.000000000,0.000000000,1.500086506,-12.002786322,-0.000123147,1.503762369,0.004614188
1657065603.918272257,1657065603.830276012,-12.000000000,0.000000000,1.500086168,-12.002786322,-0.000123147,1.503762369,0.004614457
1657065603.919274330,1657065603.830276012,-12.000000000,0.000000000,1.500085831,-12.002786322,-0.000123147,1.503762369,0.004614725
