schema_version,run_id,manifest_path,stage,stamp_s,planning_attempt_id,candidate_id,snapshot_generation_id,snapshot_stamp_s,query_base_time_s,context_age_s,stale_threshold_s,outcome,reason,fallback_branch
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,accept,1657065613.7304001,2,1,0,0,1657065613.7304001,1657065613.7304001,nan,base_fallback,snapshot_unavailable,p1_soft_fallback
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,pre_publish,1657065613.7304001,2,1,0,0,1657065613.7304001,1657065613.7304001,nan,base_fallback,planning_risk_context_unavailable,p1_soft_fallback
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,publish,1657065613.7304001,2,1,0,0,1657065613.7304001,1657065613.7304001,nan,published_without_profile,accepted_profile_write_failed,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,acquire,1657065614.750401,3,0,0,0,1657065614.750401,1657065614.750401,nan,acquired,snapshot_unavailable,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,base_optimizer_start,1657065614.750401,3,1,0,0,1657065614.750401,1657065614.750401,nan,started,ok,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,base_optimizer_end,1657065614.750401,3,1,0,0,1657065614.750401,1657065614.750401,nan,candidate_success,ok,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,accept,1657065614.750401,3,1,0,0,1657065614.750401,1657065614.750401,nan,base_fallback,snapshot_unavailable,p1_soft_fallback
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,pre_publish,1657065614.750401,3,1,0,0,1657065614.750401,1657065614.750401,nan,base_fallback,planning_risk_context_unavailable,p1_soft_fallback
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,publish,1657065614.750401,3,1,0,0,1657065614.750401,1657065614.750401,nan,published_without_profile,accepted_profile_write_failed,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,acquire,1657065615.7694225,4,0,0,0,1657065615.7694225,1657065615.7694225,nan,acquired,snapshot_unavailable,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,base_optimizer_start,1657065615.7694225,4,1,0,0,1657065615.7694225,1657065615.7694225,nan,started,ok,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,base_optimizer_end,1657065615.7694225,4,1,0,0,1657065615.7694225,1657065615.7694225,nan,candidate_success,ok,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,accept,1657065615.7694225,4,1,0,0,1657065615.7694225,1657065615.7694225,nan,base_fallback,snapshot_unavailable,p1_soft_fallback
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,pre_publish,1657065615.7694225,4,1,0,0,1657065615.7694225,1657065615.7694225,nan,base_fallback,planning_risk_context_unavailable,p1_soft_fallback
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,publish,1657065615.7694225,4,1,0,0,1657065615.7694225,1657065615.7694225,nan,published_without_profile,accepted_profile_write_failed,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,acquire,1657065616.7883992,5,0,0,0,1657065616.7883992,1657065616.7883992,nan,acquired,snapshot_unavailable,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,base_optimizer_start,1657065616.7883992,5,1,0,0,1657065616.7883992,1657065616.7883992,nan,started,ok,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,base_optimizer_end,1657065616.7883992,5,1,0,0,1657065616.7883992,1657065616.7883992,nan,candidate_success,ok,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,accept,1657065616.7883992,5,1,0,0,1657065616.7883992,1657065616.7883992,nan,base_fallback,snapshot_unavailable,p1_soft_fallback
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,pre_publish,1657065616.7883992,5,1,0,0,1657065616.7883992,1657065616.7883992,nan,base_fallback,planning_risk_context_unavailable,p1_soft_fallback
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,publish,1657065616.7883992,5,1,0,0,1657065616.7883992,1657065616.7883992,nan,published_without_profile,accepted_profile_write_failed,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,acquire,1657065617.8074036,6,0,0,0,1657065617.8074036,1657065617.8074036,nan,acquired,snapshot_unavailable,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,base_optimizer_start,1657065617.8074036,6,1,0,0,1657065617.8074036,1657065617.8074036,nan,started,ok,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,base_optimizer_end,1657065617.8074036,6,1,0,0,1657065617.8074036,1657065617.8074036,nan,candidate_success,ok,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,accept,1657065617.8074036,6,1,0,0,1657065617.8074036,1657065617.8074036,nan,base_fallback,snapshot_unavailable,p1_soft_fallback
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,pre_publish,1657065617.8074036,6,1,0,0,1657065617.8074036,1657065617.8074036,nan,base_fallback,planning_risk_context_unavailable,p1_soft_fallback
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,publish,1657065617.8074036,6,1,0,0,1657065617.8074036,1657065617.8074036,nan,published_without_profile,accepted_profile_write_failed,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,acquire,1657065618.827378,7,0,0,0,1657065618.827378,1657065618.827378,nan,acquired,snapshot_unavailable,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,base_optimizer_start,1657065618.827378,7,1,0,0,1657065618.827378,1657065618.827378,nan,started,ok,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,base_optimizer_end,1657065618.827378,7,1,0,0,1657065618.827378,1657065618.827378,nan,candidate_success,ok,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,accept,1657065618.827378,7,1,0,0,1657065618.827378,1657065618.827378,nan,base_fallback,snapshot_unavailable,p1_soft_fallback
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,pre_publish,1657065618.827378,7,1,0,0,1657065618.827378,1657065618.827378,nan,base_fallback,planning_risk_context_unavailable,p1_soft_fallback
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,publish,1657065618.827378,7,1,0,0,1657065618.827378,1657065618.827378,nan,published_without_profile,accepted_profile_write_failed,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,acquire,1657065619.8464084,8,0,0,0,1657065619.8464084,1657065619.8464084,nan,acquired,snapshot_unavailable,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,base_optimizer_start,1657065619.8464084,8,1,0,0,1657065619.8464084,1657065619.8464084,nan,started,ok,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,base_optimizer_end,1657065619.8464084,8,1,0,0,1657065619.8464084,1657065619.8464084,nan,candidate_success,ok,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,accept,1657065619.8464084,8,1,0,0,1657065619.8464084,1657065619.8464084,nan,base_fallback,snapshot_unavailable,p1_soft_fallback
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,pre_publish,1657065619.8464084,8,1,0,0,1657065619.8464084,1657065619.8464084,nan,base_fallback,planning_risk_context_unavailable,p1_soft_fallback
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,publish,1657065619.8464084,8,1,0,0,1657065619.8464084,1657065619.8464084,nan,published_without_profile,accepted_profile_write_failed,
