truth_stamp,est_stamp,truth_x,truth_y,truth_z,est_x,est_y,est_z,position_error_m
1657065601.968271017,1657065601.828272104,-12.000000000,0.000000000,1.494254633,-12.000000000,0.000000000,1.489862290,0.004392343
1657065601.969272852,1657065601.828272104,-12.000000000,0.000000000,1.494280423,-12.000000000,0.000000000,1.489862290,0.004418132
1657065601.970271349,1657065601.828272104,-12.000000000,0.000000000,1.494306140,-12.000000000,0.000000000,1.489862290,0.004443849
1657065601.971270323,1657065601.828272104,-12.000000000,0.000000000,1.494331784,-12.000000000,0.000000000,1.489862290,0.004469494
1657065601.972269535,1657065601.828272104,-12.000000000,0.000000000,1.494357355,-12.000000000,0.000000000,1.489862290,0.004495065
1657065601.973278999,1657065601.828272104,-12.000000000,0.000000000,1.494382855,-12.000000000,0.000000000,1.489862290,0.004520565
1657065601.974275351,1657065601.828272104,-12.000000000,0.000000000,1.494408282,-12.000000000,0.000000000,1.489862290,0.004545992
1657065601.975309610,1657065601.828272104,-12.000000000,0.000000000,1.494433637,-12.000000000,0.000000000,1.489862290,0.004571347
1657065601.976292610,1657065601.828272104,-12.000000000,0.000000000,1.494458919,-12.000000000,0.000000000,1.489862290,0.004596629
1657065601.977275133,1657065601.828272104,-12.000000000,0.000000000,1.494484130,-12.000000000,0.000000000,1.489862290,0.004621840
1657065601.978270769,1657065601.828272104,-12.000000000,0.000000000,1.494509270,-12.000000000,0.000000000,1.489862290,0.004646979
1657065601.979270935,1657065601.828272104,-12.000000000,0.000000000,1.494534337,-12.000000000,0.000000000,1.489862290,0.004672047
1657065601.980270863,1657065601.828272104,-12.000000000,0.000000000,1.494559333,-12.000000000,0.000000000,1.489862290,0.004697043
1657065601.981289148,1657065601.828272104,-12.000000000,0.000000000,1.494584258,-12.000000000,0.000000000,1.489862290,0.004721968
1657065601.982300282,1657065601.828272104,-12.000000000,0.000000000,1.494609111,-12.000000000,0.000000000,1.489862290,0.004746821
1657065601.983276606,1657065601.828272104,-12.000000000,0.000000000,1.494633894,-12.000000000,0.000000000,1.489862290,0.004771604
1657065601.984319448,1657065601.828272104,-12.000000000,0.000000000,1.494658605,-12.000000000,0.000000000,1.489862290,0.004796315
1657065601.985281467,1657065601.828272104,-12.000000000,0.000000000,1.494683246,-12.000000000,0.000000000,1.489862290,0.004820955
1657065601.986271381,1657065601.828272104,-12.000000000,0.000000000,1.494707815,-12.000000000,0.000000000,1.489862290,0.004845525
1657065601.987298727,1657065601.828272104,-12.000000000,0.000000000,1.494732315,-12.000000000,0.000000000,1.489862290,0.004870025
1657065601.988281012,1657065601.828272104,-12.000000000,0.000000000,1.494756744,-12.000000000,0.000000000,1.489862290,0.004894454
1657065601.989270687,1657065601.828272104,-12.000000000,0.000000000,1.494781102,-12.000000000,0.000000000,1.489862290,0.004918812
1657065601.990288496,1657065601.828272104,-12.000000000,0.000000000,1.494805391,-12.000000000,0.000000000,1.489862290,0.004943101
1657065601.991322994,1657065601.828272104,-12.000000000,0.000000000,1.494829609,-12.000000000,0.000000000,1.489862290,0.004967319
1657065601.992270947,1657065601.828272104,-12.000000000,0.000000000,1.494853758,-12.000000000,0.000000000,1.489862290,0.004991467
1657065601.993270397,1657065601.828272104,-12.000000000,0.000000000,1.494877836,-12.000000000,0.000000000,1.489862290,0.005015546
1657065601.994294167,1657065601.928283691,-12.000000000,0.000000000,1.494901845,-12.000247615,0.002520170,1.502962789,0.008449342
1657065601.995274782,1657065601.928283691,-12.000000000,0.000000000,1.494925785,-12.000247615,0.002520170,1.502962789,0.008426506
1657065601.996276855,1657065601.928283691,-12.000000000,0.000000000,1.494949655,-12.000247615,0.002520170,1.502962789,0.008403742
1657065601.997293949,1657065601.928283691,-12.000000000,0.000000000,1.494973456,-12.000247615,0.002520170,1.502962789,0.008381051
1657065601.998313427,1657065601.928283691,-12.000000000,0.000000000,1.494997188,-12.000247615,0.002520170,1.502962789,0.008358431
1657065601.999271631,1657065601.928283691,-12.000000000,0.000000000,1.495020851,-12.000247615,0.002520170,1.502962789,0.008335883
1657065602.000271559,1657065601.928283691,-12.000000000,0.000000000,1.495044445,-12.000247615,0.002520170,1.502962789,0.008313407
1657065602.001318932,1657065601.928283691,-12.000000000,0.000000000,1.495067970,-12.000247615,0.002520170,1.502962789,0.008291003
1657065602.002274275,1657065601.928283691,-12.000000000,0.000000000,1.495091427,-12.000247615,0.002520170,1.502962789,0.008268670
1657065602.003311634,1657065601.928283691,-12.000000000,0.000000000,1.495114815,-12.000247615,0.002520170,1.502962789,0.008246409
1657065602.004275560,1657065601.928283691,-12.000000000,0.000000000,1.495138135,-12.000247615,0.002520170,1.502962789,0.008224219
1657065602.005285740,1657065601.928283691,-12.000000000,0.000000000,1.495161387,-12.000247615,0.002520170,1.502962789,0.008202100
1657065602.006278276,1657065601.928283691,-12.000000000,0.000000000,1.495184571,-12.000247615,0.002520170,1.502962789,0.008180052
1657065602.007272005,1657065601.928283691,-12.000000000,0.000000000,1.495207687,-12.000247615,0.002520170,1.502962789,0.008158075
1657065602.008283854,1657065601.928283691,-12.000000000,0.000000000,1.495230735,-12.000247615,0.002520170,1.502962789,0.008136168
1657065602.009273052,1657065601.928283691,-12.000000000,0.000000000,1.495253715,-12.000247615,0.002520170,1.502962789,0.008114332
1657065602.010319948,1657065601.928283691,-12.000000000,0.000000000,1.495276628,-12.000247615,0.002520170,1.502962789,0.008092567
1657065602.011290550,1657065601.928283691,-12.000000000,0.000000000,1.495299473,-12.000247615,0.002520170,1.502962789,0.008070872
1657065602.012276173,1657065601.928283691,-12.000000000,0.000000000,1.495322252,-12.000247615,0.002520170,1.502962789,0.008049247
1657065602.013296604,1657065601.928283691,-12.000000000,0.000000000,1.495344963,-12.000247615,0.002520170,1.502962789,0.008027693
1657065602.014276505,1657065601.928283691,-12.000000000,0.000000000,1.495367607,-12.000247615,0.002520170,1.502962789,0.008006208
1657065602.015333891,1657065601.928283691,-12.000000000,0.000000000,1.495390184,-12.000247615,0.002520170,1.502962789,0.007984793
1657065602.016275406,1657065601.928283691,-12.000000000,0.000000000,1.495412694,-12.000247615,0.002520170,1.502962789,0.007963448
1657065602.017291784,1657065601.928283691,-12.000000000,0.000000000,1.495435138,-12.000247615,0.002520170,1.502962789,0.007942172
1657065602.018298149,1657065601.928283691,-12.000000000,0.000000000,1.495457515,-12.000247615,0.002520170,1.502962789,0.007920966
1657065602.019288063,1657065601.928283691,-12.000000000,0.000000000,1.495479826,-12.000247615,0.002520170,1.502962789,0.007899829
1657065602.020288467,1657065601.928283691,-12.000000000,0.000000000,1.495502071,-12.000247615,0.002520170,1.502962789,0.007878762
1657065602.021287918,1657065601.928283691,-12.000000000,0.000000000,1.495524249,-12.000247615,0.002520170,1.502962789,0.007857763
1657065602.022330046,1657065601.928283691,-12.000000000,0.000000000,1.495546362,-12.000247615,0.002520170,1.502962789,0.007836833
1657065602.023289680,1657065601.928283691,-12.000000000,0.000000000,1.495568409,-12.000247615,0.002520170,1.502962789,0.007815973
1657065602.024289131,1657065601.928283691,-12.000000000,0.000000000,1.495590390,-12.000247615,0.002520170,1.502962789,0.007795180
1657065602.025299549,1657065601.928283691,-12.000000000,0.000000000,1.495612306,-12.000247615,0.002520170,1.502962789,0.007774457
1657065602.026286840,1657065601.928283691,-12.000000000,0.000000000,1.495634156,-12.000247615,0.002520170,1.502962789,0.007753801
1657065602.027286768,1657065601.928283691,-12.000000000,0.000000000,1.495655940,-12.000247615,0.002520170,1.502962789,0.007733215
1657065602.028277159,1657065601.928283691,-12.000000000,0.000000000,1.495677660,-12.000247615,0.002520170,1.502962789,0.007712696
1657065602.029330015,1657065601.928283691,-12.000000000,0.000000000,1.495699314,-12.000247615,0.002520170,1.502962789,0.007692245
1657065602.030288458,1657065601.928283691,-12.000000000,0.000000000,1.495720904,-12.000247615,0.002520170,1.502962789,0.007671862
1657065602.031289339,1657065601.928283691,-12.000000000,0.000000000,1.495742429,-12.000247615,0.002520170,1.502962789,0.007651547
1657065602.032290220,1657065601.928283691,-12.000000000,0.000000000,1.495763889,-12.000247615,0.002520170,1.502962789,0.007631299
1657065602.033290386,1657065601.928283691,-12.000000000,0.000000000,1.495785284,-12.000247615,0.002520170,1.502962789,0.007611120
1657065602.034291744,1657065601.928283691,-12.000000000,0.000000000,1.495806616,-12.000247615,0.002520170,1.502962789,0.007591007
1657065602.035280228,1657065601.928283691,-12.000000000,0.000000000,1.495827883,-12.000247615,0.002520170,1.502962789,0.007570962
1657065602.036317825,1657065601.928283691,-12.000000000,0.000000000,1.495849085,-12.000247615,0.002520170,1.502962789,0.007550983
1657065602.037280798,1657065601.928283691,-12.000000000,0.000000000,1.495870224,-12.000247615,0.002520170,1.502962789,0.007531072
1657065602.038279772,1657065601.928283691,-12.000000000,0.000000000,1.495891299,-12.000247615,0.002520170,1.502962789,0.007511228
1657065602.039299011,1657065601.928283691,-12.000000000,0.000000000,1.495912310,-12.000247615,0.002520170,1.502962789,0.007491450
1657065602.040296078,1657065601.928283691,-12.000000000,0.000000000,1.495933257,-12.000247615,0.002520170,1.502962789,0.007471739
1657065602.041290045,1657065601.928283691,-12.000000000,0.000000000,1.495954141,-12.000247615,0.002520170,1.502962789,0.007452095
1657065602.042292833,1657065601.928283691,-12.000000000,0.000000000,1.495974961,-12.000247615,0.002520170,1.502962789,0.007432517
1657065602.043308020,1657065601.928283691,-12.000000000,0.000000000,1.495995719,-12.000247615,0.002520170,1.502962789,0.007413005
1657065602.044270992,1657065601.928283691,-12.000000000,0.000000000,1.496016413,-12.000247615,0.002520170,1.502962789,0.007393559
1657065602.045290947,1657065601.928283691,-12.000000000,0.000000000,1.496037044,-12.000247615,0.002520170,1.502962789,0.007374179
1657065602.046339273,1657065601.928283691,-12.000000000,0.000000000,1.496057612,-12.000247615,0.002520170,1.502962789,0.007354865
1657065602.047299623,1657065601.928283691,-12.000000000,0.000000000,1.496078117,-12.000247615,0.002520170,1.502962789,0.007335617
1657065602.048292160,1657065601.928283691,-12.000000000,0.000000000,1.496098560,-12.000247615,0.002520170,1.502962789,0.007316434
1657065602.049294233,1657065601.928283691,-12.000000000,0.000000000,1.496118941,-12.000247615,0.002520170,1.502962789,0.007297317
1657065602.050291538,1657065601.928283691,-12.000000000,0.000000000,1.496139259,-12.000247615,0.002520170,1.502962789,0.007278265
1657065602.051269054,1657065601.928283691,-12.000000000,0.000000000,1.496159514,-12.000247615,0.002520170,1.502962789,0.007259278
1657065602.052300453,1657065601.928283691,-12.000000000,0.000000000,1.496179708,-12.000247615,0.002520170,1.502962789,0.007240356
1657065602.053288221,1657065601.928283691,-12.000000000,0.000000000,1.496199840,-12.000247615,0.002520170,1.502962789,0.007221499
1657065602.054271936,1657065601.928283691,-12.000000000,0.000000000,1.496219909,-12.000247615,0.002520170,1.502962789,0.007202707
1657065602.055269957,1657065601.928283691,-12.000000000,0.000000000,1.496239917,-12.000247615,0.002520170,1.502962789,0.007183980
1657065602.056291580,1657065601.928283691,-12.000000000,0.000000000,1.496259864,-12.000247615,0.002520170,1.502962789,0.007165317
1657065602.057299376,1657065601.928283691,-12.000000000,0.000000000,1.496279749,-12.000247615,0.002520170,1.502962789,0.007146719
1657065602.058275461,1657065601.928283691,-12.000000000,0.000000000,1.496299573,-12.000247615,0.002520170,1.502962789,0.007128185
1657065602.059290648,1657065601.928283691,-12.000000000,0.000000000,1.496319335,-12.000247615,0.002520170,1.502962789,0.007109715
1657065602.060277939,1657065601.928283691,-12.000000000,0.000000000,1.496339036,-12.000247615,0.002520170,1.502962789,0.007091309
1657065602.061287880,1657065601.928283691,-12.000000000,0.000000000,1.496358677,-12.000247615,0.002520170,1.502962789,0.007072968
1657065602.062289953,1657065601.928283691,-12.000000000,0.000000000,1.496378256,-12.000247615,0.002520170,1.502962789,0.007054689
1657065602.063303709,1657065601.928283691,-12.000000000,0.000000000,1.496397775,-12.000247615,0.002520170,1.502962789,0.007036475
1657065602.064281225,1657065601.928283691,-12.000000000,0.000000000,1.496417233,-12.000247615,0.002520170,1.502962789,0.007018324
1657065602.065274715,1657065601.928283691,-12.000000000,0.000000000,1.496436631,-12.000247615,0.002520170,1.502962789,0.007000237
1657065602.066279173,1657065601.928283691,-12.000000000,0.000000000,1.496455968,-12.000247615,0.002520170,1.502962789,0.006982212
1657065602.067270756,1657065601.928283691,-12.000000000,0.000000000,1.496475245,-12.000247615,0.002520170,1.502962789,0.006964251
1657065602.068269014,1657065601.928283691,-12.000000000,0.000000000,1.496494462,-12.000247615,0.002520170,1.502962789,0.006946353
1657065602.069268465,1657065601.928283691,-12.000000000,0.000000000,1.496513619,-12.000247615,0.002520170,1.502962789,0.006928518
1657065602.070269108,1657065601.928283691,-12.000000000,0.000000000,1.496532717,-12.000247615,0.002520170,1.502962789,0.006910745
1657065602.071274519,1657065601.928283691,-12.000000000,0.000000000,1.496551754,-12.000247615,0.002520170,1.502962789,0.006893035
1657065602.072275400,1657065601.928283691,-12.000000000,0.000000000,1.496570732,-12.000247615,0.002520170,1.502962789,0.006875388
1657065602.073298693,1657065601.928283691,-12.000000000,0.000000000,1.496589651,-12.000247615,0.002520170,1.502962789,0.006857803
1657065602.074284077,1657065601.928283691,-12.000000000,0.000000000,1.496608510,-12.000247615,0.002520170,1.502962789,0.006840280
1657065602.075272322,1657065601.928283691,-12.000000000,0.000000000,1.496627310,-12.000247615,0.002520170,1.502962789,0.006822820
1657065602.076271772,1657065601.928283691,-12.000000000,0.000000000,1.496646050,-12.000247615,0.002520170,1.502962789,0.006805421
1657065602.077269554,1657065601.928283691,-12.000000000,0.000000000,1.496664732,-12.000247615,0.002520170,1.502962789,0.006788084
1657065602.078272820,1657065601.928283691,-12.000000000,0.000000000,1.496683355,-12.000247615,0.002520170,1.502962789,0.006770809
1657065602.079282999,1657065601.928283691,-12.000000000,0.000000000,1.496701919,-12.000247615,0.002520170,1.502962789,0.006753596
1657065602.080283403,1657065601.928283691,-12.000000000,0.000000000,1.496720425,-12.000247615,0.002520170,1.502962789,0.006736444
1657065602.081273317,1657065601.928283691,-12.000000000,0.000000000,1.496738872,-12.000247615,0.002520170,1.502962789,0.006719353
1657065602.082268953,1657065601.928283691,-12.000000000,0.000000000,1.496757261,-12.000247615,0.002520170,1.502962789,0.006702324
1657065602.083268881,1657065601.928283691,-12.000000000,0.000000000,1.496775592,-12.000247615,0.002520170,1.502962789,0.006685356
1657065602.084269762,1657065601.928283691,-12.000000000,0.000000000,1.496793864,-12.000247615,0.002520170,1.502962789,0.006668448
1657065602.085294247,1657065601.928283691,-12.000000000,0.000000000,1.496812079,-12.000247615,0.002520170,1.502962789,0.006651602
1657065602.086275816,1657065601.928283691,-12.000000000,0.000000000,1.496830236,-12.000247615,0.002520170,1.502962789,0.006634816
1657065602.087279797,1657065601.928283691,-12.000000000,0.000000000,1.496848335,-12.000247615,0.002520170,1.502962789,0.006618091
1657065602.088275909,1657065601.928283691,-12.000000000,0.000000000,1.496866376,-12.000247615,0.002520170,1.502962789,0.006601426
1657065602.089281321,1657065601.928283691,-12.000000000,0.000000000,1.496884360,-12.000247615,0.002520170,1.502962789,0.006584821
1657065602.090312243,1657065601.928283691,-12.000000000,0.000000000,1.496902286,-12.000247615,0.002520170,1.502962789,0.006568277
1657065602.091282606,1657065601.928283691,-12.000000000,0.000000000,1.496920156,-12.000247615,0.002520170,1.502962789,0.006551793
1657065602.092276573,1657065601.928283691,-12.000000000,0.000000000,1.496937968,-12.000247615,0.002520170,1.502962789,0.006535368
1657065602.093272448,1657065601.928283691,-12.000000000,0.000000000,1.496955723,-12.000247615,0.002520170,1.502962789,0.006519004
1657065602.094285488,1657065602.028277159,-12.000000000,0.000000000,1.496973421,-12.000489781,0.004723014,1.513475632,0.017171771
1657065602.095272303,1657065602.028277159,-12.000000000,0.000000000,1.496991063,-12.000489781,0.004723014,1.513475632,0.017154818
1657065602.096271276,1657065602.028277159,-12.000000000,0.000000000,1.497008648,-12.000489781,0.004723014,1.513475632,0.017137921
1657065602.097271919,1657065602.028277159,-12.000000000,0.000000000,1.497026176,-12.000489781,0.004723014,1.513475632,0.017121079
1657065602.098273754,1657065602.028277159,-12.000000000,0.000000000,1.497043648,-12.000489781,0.004723014,1.513475632,0.017104293
1657065602.099281549,1657065602.028277159,-12.000000000,0.000000000,1.497061064,-12.000489781,0.004723014,1.513475632,0.017087563
1657065602.100275040,1657065602.028277159,-12.000000000,0.000000000,1.497078423,-12.000489781,0.004723014,1.513475632,0.017070888
1657065602.101282120,1657065602.028277159,-12.000000000,0.000000000,1.497095727,-12.000489781,0.004723014,1.513475632,0.017054268
1657065602.102281570,1657065602.028277159,-12.000000000,0.000000000,1.497112975,-12.000489781,0.004723014,1.513475632,0.017037703
1657065602.103269577,1657065602.028277159,-12.000000000,0.000000000,1.497130167,-12.000489781,0.004723014,1.513475632,0.017021193
1657065602.104279280,1657065602.028277159,-12.000000000,0.000000000,1.497147303,-12.000489781,0.004723014,1.513475632,0.017004737
1657065602.105284691,1657065602.028277159,-12.000000000,0.000000000,1.497164384,-12.000489781,0.004723014,1.513475632,0.016988337
1657065602.106295347,1657065602.028277159,-12.000000000,0.000000000,1.497181409,-12.000489781,0.004723014,1.513475632,0.016971991
1657065602.107285976,1657065602.028277159,-12.000000000,0.000000000,1.497198379,-12.000489781,0.004723014,1.513475632,0.016955699
1657065602.108299255,1657065602.028277159,-12.000000000,0.000000000,1.497215294,-12.000489781,0.004723014,1.513475632,0.016939461
1657065602.109290361,1657065602.028277159,-12.000000000,0.000000000,1.497232154,-12.000489781,0.004723014,1.513475632,0.016923278
1657065602.110282898,1657065602.028277159,-12.000000000,0.000000000,1.497248958,-12.000489781,0.004723014,1.513475632,0.016907149
1657065602.111273050,1657065602.028277159,-12.000000000,0.000000000,1.497265708,-12.000489781,0.004723014,1.513475632,0.016891074
1657065602.112292290,1657065602.028277159,-12.000000000,0.000000000,1.497282404,-12.000489781,0.004723014,1.513475632,0.016875052
1657065602.113257408,1657065602.028277159,-12.000000000,0.000000000,1.497299045,-12.000489781,0.004723014,1.513475632,0.016859085
1657065602.114282846,1657065602.028277159,-12.000000000,0.000000000,1.497315631,-12.000489781,0.004723014,1.513475632,0.016843170
1657065602.115288258,1657065602.028277159,-12.000000000,0.000000000,1.497332163,-12.000489781,0.004723014,1.513475632,0.016827310
1657065602.116276741,1657065602.028277159,-12.000000000,0.000000000,1.497348641,-12.000489781,0.004723014,1.513475632,0.016811502
1657065602.117272615,1657065602.028277159,-12.000000000,0.000000000,1.497365064,-12.000489781,0.004723014,1.513475632,0.016795748
1657065602.118271351,1657065602.028277159,-12.000000000,0.000000000,1.497381434,-12.000489781,0.004723014,1.513475632,0.016780047
1657065602.119270802,1657065602.028277159,-12.000000000,0.000000000,1.497397750,-12.000489781,0.004723014,1.513475632,0.016764398
1657065602.120270967,1657065602.028277159,-12.000000000,0.000000000,1.497414012,-12.000489781,0.004723014,1.513475632,0.016748803
1657065602.121304750,1657065602.028277159,-12.000000000,0.000000000,1.497430221,-12.000489781,0.004723014,1.513475632,0.016733260
1657065602.122287750,1657065602.028277159,-12.000000000,0.000000000,1.497446376,-12.000489781,0.004723014,1.513475632,0.016717769
1657065602.123278856,1657065602.028277159,-12.000000000,0.000000000,1.497462477,-12.000489781,0.004723014,1.513475632,0.016702332
1657065602.124226809,1657065602.028277159,-12.000000000,0.000000000,1.497478526,-12.000489781,0.004723014,1.513475632,0.016686946
1657065602.125252247,1657065602.028277159,-12.000000000,0.000000000,1.497494521,-12.000489781,0.004723014,1.513475632,0.016671613
1657065602.126239538,1657065602.028277159,-12.000000000,0.000000000,1.497510463,-12.000489781,0.004723014,1.513475632,0.016656331
1657065602.127220154,1657065602.028277159,-12.000000000,0.000000000,1.497526352,-12.000489781,0.004723014,1.513475632,0.016641102
1657065602.128217220,1657065602.028277159,-12.000000000,0.000000000,1.497542189,-12.000489781,0.004723014,1.513475632,0.016625925
1657065602.129223108,1657065602.028277159,-12.000000000,0.000000000,1.497557973,-12.000489781,0.004723014,1.513475632,0.016610799
1657065602.130228043,1657065602.028277159,-12.000000000,0.000000000,1.497573704,-12.000489781,0.004723014,1.513475632,0.016595724
