refresh_attempt_id,refresh_evidence_state,generation_id,result_generation_id,previous_successful_generation_id,refresh_callback_start_stamp_s,refresh_callback_start_steady_s,refresh_callback_end_steady_s,refresh_callback_end_stamp_s,refresh_query_count,provider_query_count,occupied_skip_count,predictor_unique_positions,predictor_requested_worker_count,predictor_effective_worker_count,predictor_spatial_advisory_recompute_count,predictor_spatial_advisory_reuse_count,predictor_gnss_advisory_invocation_count,predictor_lidar_advisory_invocation_count,predictor_horizon_fusion_count,predictor_spatial_retained_position_count,predictor_spatial_entered_position_count,predictor_spatial_evicted_position_count,predictor_spatial_full_invalidation_count,predictor_spatial_exact_retained_position_count,predictor_spatial_ttl_retained_position_count,predictor_spatial_gnss_ttl_expired_position_count,predictor_spatial_legacy_current_ttl_expired_position_count,predictor_spatial_watchdog_forced_full_rebuild_count,predictor_spatial_invalid_source_provenance_count,predictor_spatial_invalidation_reason,refresh_elapsed_ms,provider_batch_duration_ms,generation_interval_ms,predictor_lidar_evaluations,predictor_lidar_cache_hits,ready,stale,valid_ratio,unknown_ratio,reason,refresh_stamp_s,failed_refresh,snapshot_available,snapshot_failure_reason,odom_seen,odom_valid,odom_fresh,odom_stamp_s,current_integrity_seen,current_integrity_valid,current_integrity_fresh,current_integrity_stamp_s,gnss_epoch_seen,gnss_epoch_valid,gnss_epoch_fresh,gnss_epoch_stamp_s,gnss_epoch_satellite_count,origin_seen,origin_valid,origin_fresh,origin_stamp_s,map_seen,map_valid,map_fresh,map_stamp_s,map_point_count
14,COMPLETED_SUCCESS,9,9,8,1657065617.151271,7.000098984,7.186580531,1657065617.334281,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,gnss_epoch_changed,186.481496,144.860994,516.9805570000001,12797,63985,True,False,0.999765625,0.000234375,ok,1657065617.151271,0,True,none,True,True,True,1657065617.151271,True,True,True,1657065617.0382736,True,True,True,1657065617.103282,31,True,True,True,1657065617.0032806,True,True,True,1657065616.99227,23309
15,COMPLETED_SUCCESS,10,10,9,1657065617.6512733,7.500084876,7.664973235,1657065617.8112814,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,gnss_epoch_changed,164.888289,141.2177,478.392704,12797,63985,True,False,0.999765625,0.000234375,ok,1657065617.6512733,0,True,none,True,True,True,1657065617.6512733,True,True,True,1657065617.5382977,True,True,True,1657065617.6032877,31,True,True,True,1657065617.0032806,True,True,True,1657065617.4922729,23309
16,COMPLETED_SUCCESS,11,11,10,1657065618.151277,8.000117175,8.168152304,1657065618.3152776,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,168.034928,142.49143,503.17906899999974,12797,63985,True,False,0.999765625,0.000234375,ok,1657065618.151277,0,True,none,True,True,True,1657065618.151277,True,True,True,1657065618.0382192,True,True,True,1657065618.1032205,31,True,True,True,1657065618.00324,True,True,True,1657065617.9922273,23309
17,COMPLETED_SUCCESS,12,12,11,1657065618.6512158,8.500170396,8.671297158,1657065618.814273,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,171.126598,144.110771,503.1448540000003,12797,63985,True,False,0.999765625,0.000234375,ok,1657065618.6512158,0,True,none,True,True,True,1657065618.6512158,True,True,True,1657065618.5382252,True,True,True,1657065618.6032295,31,True,True,True,1657065618.00324,True,True,True,1657065618.492277,23309
18,COMPLETED_SUCCESS,13,13,12,1657065619.1512988,9.000093526,9.171746575,1657065619.3182886,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,171.652847,146.689107,500.44941700000044,12797,63985,True,False,0.999765625,0.000234375,ok,1657065619.1512988,0,True,none,True,True,True,1657065619.1512988,True,True,True,1657065619.0382738,True,True,True,1657065619.103287,31,True,True,True,1657065619.0032892,True,True,True,1657065618.9922698,23309
19,COMPLETED_SUCCESS,14,14,13,1657065619.6512709,9.50009276,9.67144602,1657065619.8174338,76800,76776,24,12796,4,4,12796,63980,12796,12796,76776,0,12796,12797,1,0,0,0,0,0,0,occupancy_source_changed,171.353124,146.68956,499.6994449999992,12796,63980,True,False,0.9996875,0.0003125,ok,1657065619.6512709,0,True,none,True,True,True,1657065619.6512709,True,True,True,1657065619.538284,True,True,True,1657065619.6032784,31,True,True,True,1657065619.0032892,True,True,True,1657065619.492275,23309
20,COMPLETED_SUCCESS,15,15,14,1657065620.151361,10.000080339,10.173751995,1657065620.3182733,76800,76776,24,12796,4,4,12796,63980,12796,12796,76776,0,12796,12796,1,0,0,0,0,0,0,occupancy_source_changed,173.671523,147.612306,502.3059750000005,12796,63980,True,False,0.9996875,0.0003125,ok,1657065620.151361,0,True,none,True,True,True,1657065620.151361,True,True,True,1657065620.038276,True,True,True,1657065620.1032875,31,True,True,True,1657065620.0032783,True,True,True,1657065619.9922736,23309
21,COMPLETED_SUCCESS,16,16,15,1657065620.6512756,10.500085728,10.675498748,1657065620.8213005,76800,76776,24,12796,4,4,12796,63980,12796,12796,76776,0,12796,12796,1,0,0,0,0,0,0,occupancy_source_changed,175.412926,149.745994,501.7467530000008,12796,63980,True,False,0.9996875,0.0003125,ok,1657065620.6512756,0,True,none,True,True,True,1657065620.6512756,True,True,True,1657065620.538271,True,True,True,1657065620.6032808,31,True,True,True,1657065620.0032783,True,True,True,1657065620.4922266,23309
22,COMPLETED_SUCCESS,17,17,16,1657065621.1512837,11.000088275,11.178700844,1657065621.3242805,76800,76776,24,12796,4,4,12796,63980,12796,12796,76776,0,12796,12796,1,0,0,0,0,0,0,occupancy_source_changed,178.61248,149.827892,503.20209599999896,12796,63980,True,False,0.9996875,0.0003125,ok,1657065621.1512837,0,True,none,True,True,True,1657065621.1512837,True,True,True,1657065621.0382745,True,True,True,1657065621.1032784,31,True,True,True,1657065621.0032778,True,True,True,1657065620.9922724,23309
23,COMPLETED_SUCCESS,18,18,17,1657065621.6512725,11.500081462,11.684226518,1657065621.830294,76800,76776,24,12796,4,4,12796,63980,12796,12796,76776,0,12796,12796,1,0,0,0,0,0,0,occupancy_source_changed,184.144993,159.573494,505.52567399999936,12796,63980,True,False,0.9996875,0.0003125,ok,1657065621.6512725,0,True,none,True,True,True,1657065621.6512725,True,True,True,1657065621.5382779,True,True,True,1657065621.6032789,31,True,True,True,1657065621.0032778,True,True,True,1657065621.4922707,23309
24,COMPLETED_SUCCESS,19,19,18,1657065622.1512256,12.00009383,12.164987011,1657065622.309215,76800,76776,24,12796,4,4,12796,63980,12796,12796,76776,0,12796,12796,1,0,0,0,0,0,0,occupancy_source_changed,164.893046,137.429179,480.760493,12796,63980,True,False,0.9996875,0.0003125,ok,1657065622.1512256,0,True,none,True,True,True,1657065622.1512256,True,True,True,1657065622.0382175,True,True,True,1657065622.1032414,31,True,True,True,1657065622.0032241,True,True,True,1657065621.9922152,23309
25,COMPLETED_SUCCESS,20,20,19,1657065622.6512897,12.500086613,12.659960545,1657065622.804273,76800,76776,24,12796,4,4,12796,63980,12796,12796,76776,0,12796,12796,1,0,0,0,0,0,0,occupancy_source_changed,159.873822,134.159508,494.97353400000145,12796,63980,True,False,0.9996875,0.0003125,ok,1657065622.6512897,0,True,none,True,True,True,1657065622.6512897,True,True,True,1657065622.538274,True,True,True,1657065622.6032796,31,True,True,True,1657065622.0032241,True,True,True,1657065622.4922776,23309
26,COMPLETED_SUCCESS,21,21,20,1657065623.1512733,13.000095663,13.163596374,1657065623.308292,76800,76776,24,12796,4,4,12796,63980,12796,12796,76776,0,12796,12796,1,0,0,0,0,0,0,occupancy_source_changed,163.500622,137.536089,503.6358290000003,12796,63980,True,False,0.9996875,0.0003125,ok,1657065623.1512733,0,True,none,True,True,True,1657065623.1512733,True,True,True,1657065623.038277,True,True,True,1657065623.1032794,31,True,True,True,1657065623.0033102,True,True,True,1657065622.992271,23309
27,COMPLETED_SUCCESS,22,22,21,1657065623.6512735,13.500086278,13.670097653,1657065623.8152387,76800,76776,24,12796,4,4,12796,63980,12796,12796,76776,0,12796,12796,1,0,0,0,0,0,0,occupancy_source_changed,170.011281,138.410177,506.5012789999983,12796,63980,True,False,0.9996875,0.0003125,ok,1657065623.6512735,0,True,none,True,True,True,1657065623.6512735,True,True,True,1657065623.538277,True,True,True,1657065623.6032794,31,True,True,True,1657065623.0033102,True,True,True,1657065623.4922707,23309
28,COMPLETED_SUCCESS,23,23,22,1657065624.1512036,14.000084549,14.161331094,1657065624.308388,76800,76776,24,12796,4,4,12796,63980,12796,12796,76776,0,12796,12796,1,0,0,0,0,0,0,occupancy_source_changed,161.246433,136.941301,491.2334410000003,12796,63980,True,False,0.9996875,0.0003125,ok,1657065624.1512036,0,True,none,True,True,True,1657065624.1512036,True,True,True,1657065624.0382164,True,True,True,1657065624.1032126,31,True,True,True,1657065624.0022283,True,True,True,1657065623.9922087,23309
29,COMPLETED_SUCCESS,24,24,23,1657065624.651217,14.500088018,14.672714434,1657065624.8182952,76800,76776,24,12796,4,4,12796,63980,12796,12796,76776,0,12796,12796,1,0,0,0,0,0,0,occupancy_source_changed,172.626317,140.474861,511.3833400000001,12796,63980,True,False,0.9996875,0.0003125,ok,1657065624.651217,0,True,none,True,True,True,1657065624.651217,True,True,True,1657065624.538236,True,True,True,1657065624.6032286,31,True,True,True,1657065624.0022283,True,True,True,1657065624.4922776,23309
30,COMPLETED_SUCCESS,25,25,24,1657065625.1512818,15.000084213,15.170017075,1657065625.315277,76800,76776,24,12796,4,4,12796,63980,12796,12796,76776,0,12796,12796,1,0,0,0,0,0,0,occupancy_source_changed,169.932862,141.985245,497.302641000001,12796,63980,True,False,0.9996875,0.0003125,ok,1657065625.1512818,0,True,none,True,True,True,1657065625.1512818,True,True,True,1657065625.03829,True,True,True,1657065625.103284,31,True,True,True,1657065625.0032797,True,True,True,1657065624.9922895,23309
31,COMPLETED_SUCCESS,26,26,25,1657065625.6512907,15.500092864,15.666477347,1657065625.811234,76800,76674,126,12779,4,4,12779,63895,12779,12779,76674,0,12779,12796,1,0,0,0,0,0,0,occupancy_source_changed,166.38432,139.811442,496.4602720000002,12779,63895,True,False,0.998359375,0.001640625,ok,1657065625.6512907,0,True,none,True,True,True,1657065625.6512907,True,True,True,1657065625.5382762,True,True,True,1657065625.6032298,31,True,True,True,1657065625.0032797,True,True,True,1657065625.4922743,23309
32,COMPLETED_SUCCESS,27,27,26,1657065626.1512182,16.000106449,16.183809343,1657065626.3262727,76800,76590,210,12765,4,4,12765,63825,12765,12765,76590,0,12765,12779,1,0,0,0,0,0,0,occupancy_source_changed,183.702728,149.430599,517.3319959999993,12765,63825,True,False,0.997265625,0.002734375,ok,1657065626.1512182,0,True,none,True,True,True,1657065626.1512182,True,True,True,1657065626.038223,True,True,True,1657065626.1032226,31,True,True,True,1657065626.003216,True,True,True,1657065625.9922075,23309
33,COMPLETED_SUCCESS,28,28,27,1657065626.6512716,16.500087976,16.671681451,1657065626.8162365,76800,76590,210,12765,4,4,12765,63825,12765,12765,76590,0,12765,12765,1,0,0,0,0,0,0,gnss_epoch_changed,171.593395,144.864708,487.8721080000013,12765,63825,True,False,0.997265625,0.002734375,ok,1657065626.6512716,0,True,none,True,True,True,1657065626.6512716,True,True,True,1657065626.5382845,True,True,True,1657065626.6032822,31,True,True,True,1657065626.003216,True,True,True,1657065626.4922745,23309
34,COMPLETED_SUCCESS,29,29,28,1657065627.15127,17.000084457,17.180548583,1657065627.3252962,76800,76590,210,12765,4,4,12765,63825,12765,12765,76590,0,12765,12765,1,0,0,0,0,0,0,occupancy_source_changed,180.46407,145.89236,508.8671319999989,12765,63825,True,False,0.997265625,0.002734375,ok,1657065627.15127,0,True,none,True,True,True,1657065627.15127,True,True,True,1657065627.0382807,True,True,True,1657065627.1032827,31,True,True,True,1657065627.0032866,True,True,True,1657065626.9922717,23309
35,COMPLETED_SUCCESS,30,30,29,1657065627.6512365,17.500095183,17.671647957,1657065627.8172357,76800,76590,210,12765,4,4,12765,63825,12765,12765,76590,0,12765,12765,1,0,0,0,0,0,0,gnss_epoch_changed,171.552611,144.900181,491.0993740000009,12765,63825,True,False,0.997265625,0.002734375,ok,1657065627.6512365,0,True,none,True,True,True,1657065627.6512365,True,True,True,1657065627.5382133,True,True,True,1657065627.6032128,31,True,True,True,1657065627.0032866,True,True,True,1657065627.492273,23309
36,COMPLETED_SUCCESS,31,31,30,1657065628.1512156,18.00008155,18.175144771,1657065628.319274,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12765,1,0,0,0,0,0,0,gnss_epoch_changed,175.063238,146.469605,503.49681399999827,12766,63830,True,False,0.99734375,0.00265625,ok,1657065628.1512156,0,True,none,True,True,True,1657065628.1512156,True,True,True,1657065628.038226,True,True,True,1657065628.103234,31,True,True,True,1657065628.0032213,True,True,True,1657065627.9922264,23309
37,COMPLETED_SUCCESS,32,32,31,1657065628.651311,18.500091732,18.682957959,1657065628.8282208,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,182.866047,150.306665,507.8131880000001,12766,63830,True,False,0.99734375,0.00265625,ok,1657065628.651311,0,True,none,True,True,True,1657065628.651311,True,True,True,1657065628.538226,True,True,True,1657065628.6032345,31,True,True,True,1657065628.0032213,True,True,True,1657065628.4922085,23309
38,COMPLETED_SUCCESS,33,33,32,1657065629.1512692,19.000089433,19.175491379,1657065629.3203807,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,175.401874,146.456135,492.5334200000009,12766,63830,True,False,0.99734375,0.00265625,ok,1657065629.1512692,0,True,none,True,True,True,1657065629.1512692,True,True,True,1657065629.0382228,True,True,True,1657065629.1032717,31,True,True,True,1657065629.0032182,True,True,True,1657065628.9922433,23309
39,COMPLETED_SUCCESS,34,34,33,1657065629.6512728,19.500080744,19.696563438,1657065629.8412762,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,occupancy_source_changed,196.482639,144.995876,521.072058999998,12766,63830,True,False,0.99734375,0.00265625,ok,1657065629.6512728,0,True,none,True,True,True,1657065629.6512728,True,True,True,1657065629.5382743,True,True,True,1657065629.6032772,31,True,True,True,1657065629.0032182,True,True,True,1657065629.4922779,23309
40,COMPLETED_SUCCESS,35,35,34,1657065630.1512105,20.000088985,20.180450242,1657065630.3252933,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,180.361055,146.948036,483.88680400000084,12766,63830,True,False,0.99734375,0.00265625,ok,1657065630.1512105,0,True,none,True,True,True,1657065630.1512105,True,True,True,1657065630.038217,True,True,True,1657065630.1032214,31,True,True,True,1657065630.0032272,True,True,True,1657065629.9922233,23309
41,COMPLETED_SUCCESS,36,36,35,1657065630.6512327,20.500089152,20.676147281,1657065630.820254,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,occupancy_source_changed,176.057944,146.900636,495.6970389999995,12766,63830,True,False,0.99734375,0.00265625,ok,1657065630.6512327,0,True,none,True,True,True,1657065630.6512327,True,True,True,1657065630.538273,True,True,True,1657065630.603219,31,True,True,True,1657065630.0032272,True,True,True,1657065630.4922748,23309
42,COMPLETED_SUCCESS,37,37,36,1657065631.1512501,21.000086231,21.199606788,1657065631.34324,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,occupancy_source_changed,199.520467,146.794277,523.4595070000018,12766,63830,True,False,0.99734375,0.00265625,ok,1657065631.1512501,0,True,none,True,True,True,1657065631.1512501,True,True,True,1657065631.0382543,True,True,True,1657065631.1032302,31,True,True,True,1657065631.0032392,True,True,True,1657065630.9922192,23309
43,COMPLETED_SUCCESS,38,38,37,1657065631.6512253,21.50017367,21.674580659,1657065631.8213143,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,174.406813,147.601503,474.9738709999996,12766,63830,True,False,0.99734375,0.00265625,ok,1657065631.6512253,0,True,none,True,True,True,1657065631.6512253,True,True,True,1657065631.5382073,True,True,True,1657065631.6032188,31,True,True,True,1657065631.0032392,True,True,True,1657065631.4922214,23309
44,COMPLETED_SUCCESS,39,39,38,1657065632.151218,22.000085593,22.175852681,1657065632.3202925,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,175.766983,146.430586,501.2720219999984,12766,63830,True,False,0.99734375,0.00265625,ok,1657065632.151218,0,True,none,True,True,True,1657065632.151218,True,True,True,1657065632.0382223,True,True,True,1657065632.1032293,31,True,True,True,1657065632.0032897,True,True,True,1657065631.9922724,23309
45,COMPLETED_SUCCESS,40,40,39,1657065632.6512277,22.500165241,22.680161484,1657065632.8232622,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,179.996041,149.63775,504.3088030000007,12766,63830,True,False,0.99734375,0.00265625,ok,1657065632.6512277,0,True,none,True,True,True,1657065632.6512277,True,True,True,1657065632.5382206,True,True,True,1657065632.6032333,31,True,True,True,1657065632.0032897,True,True,True,1657065632.4922159,23309
46,COMPLETED_SUCCESS,41,41,40,1657065633.1512306,23.000081274,23.176452163,1657065633.3212886,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,176.370808,147.511219,496.2906790000012,12766,63830,True,False,0.99734375,0.00265625,ok,1657065633.1512306,0,True,none,True,True,True,1657065633.1512306,True,True,True,1657065633.038222,True,True,True,1657065633.1032152,31,True,True,True,1657065633.0032308,True,True,True,1657065632.9922218,23309
47,COMPLETED_SUCCESS,42,42,41,1657065633.6512337,23.500085409,23.675566711,1657065633.820231,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,175.481191,146.67764,499.11454799999785,12766,63830,True,False,0.99734375,0.00265625,ok,1657065633.6512337,0,True,none,True,True,True,1657065633.6512337,True,True,True,1657065633.5382562,True,True,True,1657065633.6032186,31,True,True,True,1657065633.0032308,True,True,True,1657065633.4922228,23309
48,COMPLETED_SUCCESS,43,43,42,1657065634.1512709,24.000082887,24.172742125,1657065634.319221,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,172.659151,146.08063,497.17541400000084,12766,63830,True,False,0.99734375,0.00265625,ok,1657065634.1512709,0,True,none,True,True,True,1657065634.1512709,True,True,True,1657065634.0382824,True,True,True,1657065634.10328,31,True,True,True,1657065634.0033092,True,True,True,1657065633.992306,23309
49,COMPLETED_SUCCESS,44,44,43,1657065634.6512704,24.500088912,24.67216272,1657065634.8182812,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,172.073781,146.368369,499.42059500000016,12766,63830,True,False,0.99734375,0.00265625,ok,1657065634.6512704,0,True,none,True,True,True,1657065634.6512704,True,True,True,1657065634.5382795,True,True,True,1657065634.6032786,31,True,True,True,1657065634.0033092,True,True,True,1657065634.4922726,23309
50,COMPLETED_SUCCESS,45,45,44,1657065635.1512704,25.000088114,25.173511796,1657065635.3182976,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,173.42355,144.80412,501.3490760000003,12766,63830,True,False,0.99734375,0.00265625,ok,1657065635.1512704,0,True,none,True,True,True,1657065635.1512704,True,True,True,1657065635.038264,True,True,True,1657065635.103285,31,True,True,True,1657065635.0032935,True,True,True,1657065634.9922705,23309
51,COMPLETED_SUCCESS,46,46,45,1657065635.6512713,25.500090995,25.675911589,1657065635.8212225,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,175.820388,147.628218,502.39979299999857,12766,63830,True,False,0.99734375,0.00265625,ok,1657065635.6512713,0,True,none,True,True,True,1657065635.6512713,True,True,True,1657065635.5382717,True,True,True,1657065635.603291,31,True,True,True,1657065635.0032935,True,True,True,1657065635.49227,23309
52,COMPLETED_SUCCESS,47,47,46,1657065636.1512222,26.000094076,26.175383412,1657065636.3203764,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,175.289247,146.688629,499.47182300000037,12766,63830,True,False,0.99734375,0.00265625,ok,1657065636.1512222,0,True,none,True,True,True,1657065636.1512222,True,True,True,1657065636.0382202,True,True,True,1657065636.103229,31,True,True,True,1657065636.0032403,True,True,True,1657065635.9922097,23309
53,COMPLETED_SUCCESS,48,48,47,1657065636.6512554,26.500081994,26.676927467,1657065636.8222938,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,176.845317,148.045575,501.54405500000007,12766,63830,True,False,0.99734375,0.00265625,ok,1657065636.6512554,0,True,none,True,True,True,1657065636.6512554,True,True,True,1657065636.538227,True,True,True,1657065636.6032252,31,True,True,True,1657065636.0032403,True,True,True,1657065636.4922268,23309
