generation_id,refresh_query_count,provider_query_count,predictor_unique_positions,predictor_effective_worker_count,refresh_elapsed_ms,provider_batch_duration_ms,predictor_lidar_evaluations,predictor_lidar_cache_hits,ready,stale,valid_ratio,unknown_ratio,reason,generation_interval_ms,refresh_stamp_s,failed_refresh,snapshot_failure_reason,odom_seen,odom_valid,odom_fresh,odom_stamp_s,current_integrity_seen,current_integrity_valid,current_integrity_fresh,current_integrity_stamp_s,gnss_epoch_seen,gnss_epoch_valid,gnss_epoch_fresh,gnss_epoch_stamp_s,gnss_epoch_satellite_count,origin_seen,origin_valid,origin_fresh,origin_stamp_s,map_seen,map_valid,map_fresh,map_stamp_s,map_point_count
58,76800,76530,12755,1,652.11692,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,653.0663049999959,1657065650.6952171,0,none,True,True,True,1657065651.1572077,True,True,True,1657065651.0382295,True,True,True,1657065651.1022398,31,True,True,True,1657065651.0023124,True,True,True,1787284343.8846803,23309
59,76800,76530,12755,1,644.002822,,12755,63775,True,False,0.996484375,0.003515625,ok,644.680618999999,1657065651.3402188,0,none,True,True,True,1657065651.6572695,True,True,True,1657065651.53827,True,True,True,1657065651.602283,31,True,True,True,1657065651.0023124,True,True,True,1787284344.3846745,23309
60,76800,76530,12755,1,651.189112,,12755,63775,True,False,0.996484375,0.003515625,ok,651.9342320000021,1657065651.9922237,0,none,True,True,True,1657065652.157272,True,True,True,1657065652.0382092,True,True,True,1657065652.102279,31,True,True,True,1657065652.0023835,True,True,True,1787284344.8846905,23309
61,76800,76530,12755,1,649.777385,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,650.4311489999992,1657065652.6432703,0,none,True,True,True,1657065653.1572287,True,True,True,1657065653.0382698,True,True,True,1657065653.102221,31,True,True,True,1657065653.0022907,True,True,True,1787284345.8846815,23309
62,76800,76530,12755,1,653.749444,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,654.5530440000036,1657065653.2973688,0,none,True,True,True,1657065653.6572726,True,True,True,1657065653.538275,True,True,True,1657065653.6022933,31,True,True,True,1657065653.0022907,True,True,True,1787284346.384682,23309
63,76800,76530,12755,1,650.927368,,12755,63775,True,False,0.996484375,0.003515625,ok,651.8166349999958,1657065653.949229,0,none,True,True,True,1657065654.157214,True,True,True,1657065654.0382223,True,True,True,1657065654.102226,31,True,True,True,1657065654.0022566,True,True,True,1787284346.884683,23309
64,76800,76530,12755,1,652.900014,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,653.5596280000036,1657065654.60328,0,none,True,True,True,1657065655.157213,True,True,True,1657065655.0382211,True,True,True,1657065655.1022136,31,True,True,True,1657065655.0022259,True,True,True,1787284347.8846793,23309
65,76800,76530,12755,1,655.428258,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,656.2054109999949,1657065655.2592819,0,none,True,True,True,1657065655.6572757,True,True,True,1657065655.53827,True,True,True,1657065655.6022725,31,True,True,True,1657065655.0022259,True,True,True,1787284348.3846803,23309
66,76800,76530,12755,1,650.071009,,12755,63775,True,False,0.996484375,0.003515625,ok,650.9752600000027,1657065655.9102855,0,none,True,True,True,1657065656.1572256,True,True,True,1657065656.0382137,True,True,True,1657065656.1022282,31,True,True,True,1657065656.0022216,True,True,True,1787284348.8847132,23309
67,76800,76530,12755,1,656.085056,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,657.0842389999996,1657065656.5672722,0,none,True,True,True,1657065657.1572702,True,True,True,1657065657.038272,True,True,True,1657065657.102282,31,True,True,True,1657065657.0022733,True,True,True,1787284349.8846824,23309
68,76800,76530,12755,1,649.294469,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,650.2130579999985,1657065657.2172806,0,none,True,True,True,1657065657.6572263,True,True,True,1657065657.5382814,True,True,True,1657065657.6022272,31,True,True,True,1657065657.0022733,True,True,True,1787284350.3846748,23309
69,76800,76530,12755,1,653.414738,,12755,63775,True,False,0.996484375,0.003515625,ok,654.0742359999996,1657065657.8712175,0,none,True,True,True,1657065658.1572235,True,True,True,1657065658.0382178,True,True,True,1657065658.102228,31,True,True,True,1657065658.0022352,True,True,True,1787284350.8846796,23309
70,76800,76530,12755,1,648.357682,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,649.2398800000033,1657065658.4932191,0,none,True,True,True,1657065659.157273,True,True,True,1657065659.038274,True,True,True,1657065659.102259,31,True,True,True,1657065659.0022783,True,True,True,1787284351.8846846,23309
71,76800,76530,12755,1,656.964853,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,657.6648949999964,1657065659.178278,0,none,True,True,True,1657065659.657269,True,True,True,1657065659.538273,True,True,True,1657065659.60228,31,True,True,True,1657065659.0022783,True,True,True,1787284352.3846786,23309
72,76800,76530,12755,1,644.194246,,12755,63775,True,False,0.996484375,0.003515625,ok,645.1349470000025,1657065659.8232784,0,none,True,True,True,1657065660.15727,True,True,True,1657065660.0382717,True,True,True,1657065660.1022847,31,True,True,True,1657065660.0023005,True,True,True,1787284352.8847122,23309
