schema_version,run_id,manifest_path,stage,stamp_s,planning_attempt_id,candidate_id,snapshot_generation_id,snapshot_stamp_s,query_base_time_s,context_age_s,stale_threshold_s,outcome,reason,fallback_branch
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,pre_publish,1657065613.7342794,2,1,1,1657065613.1712129,1657065613.1712129,0.56306648254394531,1,fresh,ok,p1_soft_fallback
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,publish,1657065613.7342794,2,1,1,1657065613.1712129,1657065613.1712129,0.56306648254394531,1,published_without_profile,accepted_profile_write_failed,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,acquire,1657065614.74524,3,0,3,1657065614.1712363,1657065614.1712363,0.57400369644165039,1,acquired,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,base_optimizer_start,1657065614.74524,3,1,3,1657065614.1712363,1657065614.1712363,0.57400369644165039,1,started,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,base_optimizer_end,1657065614.74524,3,1,3,1657065614.1712363,1657065614.1712363,0.57400369644165039,1,candidate_success,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,accept,1657065614.74524,3,1,3,1657065614.1712363,1657065614.1712363,0.57400369644165039,1,base_fallback,temporal_out_of_horizon,p1_soft_fallback
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,pre_publish,1657065614.74524,3,1,3,1657065614.1712363,1657065614.1712363,0.57400369644165039,1,fresh,ok,p1_soft_fallback
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,publish,1657065614.74524,3,1,3,1657065614.1712363,1657065614.1712363,0.57400369644165039,1,published_without_profile,accepted_profile_write_failed,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,acquire,1657065615.7562764,4,0,5,1657065615.1712275,1657065615.1712275,0.58504891395568848,1,acquired,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,base_optimizer_start,1657065615.7562764,4,1,5,1657065615.1712275,1657065615.1712275,0.58504891395568848,1,started,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,base_optimizer_end,1657065615.7562764,4,1,5,1657065615.1712275,1657065615.1712275,0.58504891395568848,1,candidate_success,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,accept,1657065615.7562764,4,1,5,1657065615.1712275,1657065615.1712275,0.58504891395568848,1,base_fallback,temporal_out_of_horizon,p1_soft_fallback
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,pre_publish,1657065615.7562764,4,1,5,1657065615.1712275,1657065615.1712275,0.58504891395568848,1,fresh,ok,p1_soft_fallback
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,publish,1657065615.7562764,4,1,5,1657065615.1712275,1657065615.1712275,0.58504891395568848,1,published_without_profile,accepted_profile_write_failed,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,acquire,1657065616.7762611,5,0,6,1657065616.1712396,1657065616.1712396,0.60502147674560547,1,acquired,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,base_optimizer_start,1657065616.7762611,5,1,6,1657065616.1712396,1657065616.1712396,0.60502147674560547,1,started,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,base_optimizer_end,1657065616.7762611,5,1,6,1657065616.1712396,1657065616.1712396,0.60502147674560547,1,candidate_success,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,accept,1657065616.7762611,5,1,6,1657065616.1712396,1657065616.1712396,0.60502147674560547,1,base_fallback,temporal_out_of_horizon,p1_soft_fallback
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,pre_publish,1657065616.7762611,5,1,6,1657065616.1712396,1657065616.1712396,0.60502147674560547,1,fresh,ok,p1_soft_fallback
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,publish,1657065616.7762611,5,1,6,1657065616.1712396,1657065616.1712396,0.60502147674560547,1,published_without_profile,accepted_profile_write_failed,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,acquire,1657065617.7872775,6,0,8,1657065617.1712763,1657065617.1712763,0.61600112915039062,1,acquired,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,base_optimizer_start,1657065617.7872775,6,1,8,1657065617.1712763,1657065617.1712763,0.61600112915039062,1,started,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,base_optimizer_end,1657065617.7872775,6,1,8,1657065617.1712763,1657065617.1712763,0.61600112915039062,1,candidate_success,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,accept,1657065617.7872775,6,1,8,1657065617.1712763,1657065617.1712763,0.61600112915039062,1,base_fallback,temporal_out_of_horizon,p1_soft_fallback
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,pre_publish,1657065617.7872775,6,1,8,1657065617.1712763,1657065617.1712763,0.61600112915039062,1,fresh,ok,p1_soft_fallback
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,publish,1657065617.7872775,6,1,8,1657065617.1712763,1657065617.1712763,0.61600112915039062,1,published_without_profile,accepted_profile_write_failed,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,acquire,1657065618.798285,7,0,10,1657065618.1712179,1657065618.1712179,0.62706708908081055,1,acquired,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,base_optimizer_start,1657065618.798285,7,1,10,1657065618.1712179,1657065618.1712179,0.62706708908081055,1,started,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,base_optimizer_end,1657065618.798285,7,1,10,1657065618.1712179,1657065618.1712179,0.62706708908081055,1,candidate_success,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,accept,1657065618.798285,7,1,10,1657065618.1712179,1657065618.1712179,0.62706708908081055,1,base_fallback,temporal_out_of_horizon,p1_soft_fallback
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,pre_publish,1657065618.798285,7,1,10,1657065618.1712179,1657065618.1712179,0.62706708908081055,1,fresh,ok,p1_soft_fallback
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,publish,1657065618.798285,7,1,10,1657065618.1712179,1657065618.1712179,0.62706708908081055,1,published_without_profile,accepted_profile_write_failed,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,acquire,1657065619.809289,8,0,12,1657065619.1712868,1657065619.1712868,0.63800215721130371,1,acquired,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,base_optimizer_start,1657065619.809289,8,1,12,1657065619.1712868,1657065619.1712868,0.63800215721130371,1,started,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,base_optimizer_end,1657065619.809289,8,1,12,1657065619.1712868,1657065619.1712868,0.63800215721130371,1,candidate_success,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,accept,1657065619.809289,8,1,12,1657065619.1712868,1657065619.1712868,0.63800215721130371,1,base_fallback,temporal_out_of_horizon,p1_soft_fallback
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,pre_publish,1657065619.809289,8,1,12,1657065619.1712868,1657065619.1712868,0.63800215721130371,1,fresh,ok,p1_soft_fallback
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,publish,1657065619.809289,8,1,12,1657065619.1712868,1657065619.1712868,0.63800215721130371,1,published_without_profile,accepted_profile_write_failed,
