generation_id,refresh_callback_end_steady_s,refresh_query_count,provider_query_count,occupied_skip_count,predictor_unique_positions,predictor_requested_worker_count,predictor_effective_worker_count,predictor_spatial_advisory_recompute_count,predictor_spatial_advisory_reuse_count,predictor_gnss_advisory_invocation_count,predictor_lidar_advisory_invocation_count,predictor_horizon_fusion_count,predictor_spatial_retained_position_count,predictor_spatial_entered_position_count,predictor_spatial_evicted_position_count,predictor_spatial_full_invalidation_count,predictor_spatial_exact_retained_position_count,predictor_spatial_ttl_retained_position_count,predictor_spatial_gnss_ttl_expired_position_count,predictor_spatial_legacy_current_ttl_expired_position_count,predictor_spatial_watchdog_forced_full_rebuild_count,predictor_spatial_invalid_source_provenance_count,predictor_spatial_invalidation_reason,refresh_elapsed_ms,provider_batch_duration_ms,generation_interval_ms,predictor_lidar_evaluations,predictor_lidar_cache_hits,ready,stale,valid_ratio,unknown_ratio,reason,refresh_stamp_s,failed_refresh,snapshot_available,snapshot_failure_reason,odom_seen,odom_valid,odom_fresh,odom_stamp_s,current_integrity_seen,current_integrity_valid,current_integrity_fresh,current_integrity_stamp_s,gnss_epoch_seen,gnss_epoch_valid,gnss_epoch_fresh,gnss_epoch_stamp_s,gnss_epoch_satellite_count,origin_seen,origin_valid,origin_fresh,origin_stamp_s,map_seen,map_valid,map_fresh,map_stamp_s,map_point_count
0,9.005064361,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,4.870441,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065619.6533587,1,False,none,True,True,True,1657065619.6533587,True,True,True,1657065619.5263815,True,True,True,1657065619.5992815,31,True,True,True,1657065618.9993415,True,True,True,1657065619.4833577,23309
0,9.505629856,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.538143,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065620.1533403,1,False,none,True,True,True,1657065620.1533403,True,True,True,1657065620.0263398,True,True,True,1657065620.0993536,31,True,True,True,1657065619.9993408,True,True,True,1657065619.98338,23309
0,10.005238513,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.152928,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065620.1533403,1,True,invalid_covariance_growth_parameter,True,True,True,1657065620.653337,True,True,True,1657065620.526337,True,True,True,1657065620.5993407,31,True,True,True,1657065619.9993408,True,True,True,1657065620.4833632,23309
0,10.505153045,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.071701,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065620.653337,1,True,invalid_covariance_growth_parameter,True,True,True,1657065621.1533177,True,True,True,1657065621.0264165,True,True,True,1657065621.0993042,31,True,True,True,1657065620.99929,True,True,True,1657065620.9843068,23309
0,11.005248693,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.164502,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065621.1533177,1,True,invalid_covariance_growth_parameter,True,True,True,1657065621.6533911,True,True,True,1657065621.5262895,True,True,True,1657065621.5992908,31,True,True,True,1657065620.99929,True,True,True,1657065621.4833436,23309
0,11.505194589,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.109415,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065622.1533358,1,False,none,True,True,True,1657065622.1533358,True,True,True,1657065622.0263364,True,True,True,1657065622.0993476,31,True,True,True,1657065621.9992907,True,True,True,1657065621.9834087,23309
0,12.005299669,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.218795,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065622.1533358,1,True,invalid_covariance_growth_parameter,True,True,True,1657065622.6533375,True,True,True,1657065622.5264328,True,True,True,1657065622.5992987,31,True,True,True,1657065621.9992907,True,True,True,1657065622.4843504,23309
0,12.505877575,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.792563,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065622.6533375,1,True,invalid_covariance_growth_parameter,True,True,True,1657065623.1533368,True,True,True,1657065623.02634,True,True,True,1657065623.0993497,31,True,True,True,1657065622.999339,True,True,True,1657065622.9843369,23309
0,13.00522534,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.133765,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065623.653341,1,False,none,True,True,True,1657065623.653341,True,True,True,1657065623.526338,True,True,True,1657065623.5993726,31,True,True,True,1657065622.999339,True,True,True,1657065623.484337,23309
0,13.505268686,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.185158,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065623.653341,1,True,invalid_covariance_growth_parameter,True,True,True,1657065624.1533368,True,True,True,1657065624.026338,True,True,True,1657065624.099339,31,True,True,True,1657065623.999341,True,True,True,1657065623.984339,23309
