generation_id,refresh_query_count,provider_query_count,predictor_unique_positions,predictor_effective_worker_count,refresh_elapsed_ms,provider_batch_duration_ms,predictor_lidar_evaluations,predictor_lidar_cache_hits,ready,stale,valid_ratio,unknown_ratio,reason,generation_interval_ms,refresh_stamp_s,failed_refresh
0,0,0,0,1,0.005574,,0,0,False,True,0,1,snapshot_unavailable,,1657065620.1612792,1
0,0,0,0,1,0.011079,,0,0,False,True,0,1,snapshot_unavailable,,1657065620.661274,1
0,0,0,0,1,0.008507,,0,0,False,True,0,1,snapshot_unavailable,,1657065621.1612887,1
0,0,0,0,1,0.009662,,0,0,False,True,0,1,snapshot_unavailable,,1657065621.6612775,1
0,0,0,0,1,0.003582,,0,0,False,True,0,1,snapshot_unavailable,,1657065622.1612144,1
0,0,0,0,1,0.012774,,0,0,False,True,0,1,snapshot_unavailable,,1657065622.6612713,1
0,0,0,0,1,0.01146,,0,0,False,True,0,1,snapshot_unavailable,,1657065623.161229,1
0,0,0,0,1,0.009335,,0,0,False,True,0,1,snapshot_unavailable,,1657065623.66127,1
0,0,0,0,1,0.011001,,0,0,False,True,0,1,snapshot_unavailable,,1657065624.1612177,1
0,0,0,0,1,0.011214,,0,0,False,True,0,1,snapshot_unavailable,,1657065624.66139,1
0,0,0,0,1,0.011599,,0,0,False,True,0,1,snapshot_unavailable,,1657065625.1612766,1
0,0,0,0,1,0.009408,,0,0,False,True,0,1,snapshot_unavailable,,1657065625.6612706,1
0,0,0,0,1,0.009827,,0,0,False,True,0,1,snapshot_unavailable,,1657065626.1612883,1
0,0,0,0,1,0.005481,,0,0,False,True,0,1,snapshot_unavailable,,1657065626.6612234,1
0,0,0,0,1,0.010638,,0,0,False,True,0,1,snapshot_unavailable,,1657065627.1612256,1
0,0,0,0,1,0.006114,,0,0,False,True,0,1,snapshot_unavailable,,1657065627.6612794,1
0,0,0,0,1,0.003646,,0,0,False,True,0,1,snapshot_unavailable,,1657065628.1612077,1
0,0,0,0,1,0.010599,,0,0,False,True,0,1,snapshot_unavailable,,1657065628.66128,1
0,0,0,0,1,0.005784,,0,0,False,True,0,1,snapshot_unavailable,,1657065629.1613138,1
0,0,0,0,1,0.010148,,0,0,False,True,0,1,snapshot_unavailable,,1657065629.6613855,1
0,0,0,0,1,0.010364,,0,0,False,True,0,1,snapshot_unavailable,,1657065630.1612756,1
0,0,0,0,1,0.010925,,0,0,False,True,0,1,snapshot_unavailable,,1657065630.6612744,1
0,0,0,0,1,0.005133,,0,0,False,True,0,1,snapshot_unavailable,,1657065631.1612587,1
0,0,0,0,1,0.009425,,0,0,False,True,0,1,snapshot_unavailable,,1657065631.6612718,1
0,0,0,0,1,0.002956,,0,0,False,True,0,1,snapshot_unavailable,,1657065632.1612778,1
0,0,0,0,1,0.010272,,0,0,False,True,0,1,snapshot_unavailable,,1657065632.6612115,1
0,0,0,0,1,0.01209,,0,0,False,True,0,1,snapshot_unavailable,,1657065633.161276,1
0,0,0,0,1,0.003688,,0,0,False,True,0,1,snapshot_unavailable,,1657065633.6612723,1
0,0,0,0,1,0.009191,,0,0,False,True,0,1,snapshot_unavailable,,1657065634.6612718,1
0,0,0,0,1,0.011025,,0,0,False,True,0,1,snapshot_unavailable,,1657065634.6612718,1
0,0,0,0,1,0.010845,,0,0,False,True,0,1,snapshot_unavailable,,1657065635.1612027,1
0,0,0,0,1,0.010736,,0,0,False,True,0,1,snapshot_unavailable,,1657065635.661207,1
0,0,0,0,1,0.01135,,0,0,False,True,0,1,snapshot_unavailable,,1657065636.6612742,1
0,0,0,0,1,0.011302,,0,0,False,True,0,1,snapshot_unavailable,,1657065636.6612742,1
0,0,0,0,1,0.017194,,0,0,False,True,0,1,snapshot_unavailable,,1657065637.161221,1
0,0,0,0,1,0.012345,,0,0,False,True,0,1,snapshot_unavailable,,1657065637.661333,1
0,0,0,0,1,0.01508,,0,0,False,True,0,1,snapshot_unavailable,,1657065638.1612723,1
0,0,0,0,1,0.004636,,0,0,False,True,0,1,snapshot_unavailable,,1657065638.6612728,1
0,0,0,0,1,0.023802,,0,0,False,True,0,1,snapshot_unavailable,,1657065639.1612291,1
0,0,0,0,1,0.011132,,0,0,False,True,0,1,snapshot_unavailable,,1657065639.6612718,1
0,0,0,0,1,0.010723,,0,0,False,True,0,1,snapshot_unavailable,,1657065640.1612802,1
0,0,0,0,1,0.011602,,0,0,False,True,0,1,snapshot_unavailable,,1657065640.661208,1
0,0,0,0,1,0.023895,,0,0,False,True,0,1,snapshot_unavailable,,1657065641.1612787,1
0,0,0,0,1,0.013668,,0,0,False,True,0,1,snapshot_unavailable,,1657065641.661292,1
0,0,0,0,1,0.010675,,0,0,False,True,0,1,snapshot_unavailable,,1657065642.161328,1
0,0,0,0,1,0.010799,,0,0,False,True,0,1,snapshot_unavailable,,1657065642.6612716,1
0,0,0,0,1,0.003924,,0,0,False,True,0,1,snapshot_unavailable,,1657065643.161282,1
0,0,0,0,1,0.010117,,0,0,False,True,0,1,snapshot_unavailable,,1657065643.661273,1
0,0,0,0,1,0.015211,,0,0,False,True,0,1,snapshot_unavailable,,1657065644.1612184,1
0,0,0,0,1,0.006016,,0,0,False,True,0,1,snapshot_unavailable,,1657065644.6612165,1
0,0,0,0,1,0.009356,,0,0,False,True,0,1,snapshot_unavailable,,1657065645.1612308,1
0,0,0,0,1,0.011368,,0,0,False,True,0,1,snapshot_unavailable,,1657065645.6612725,1
0,0,0,0,1,0.009948,,0,0,False,True,0,1,snapshot_unavailable,,1657065646.1612313,1
0,0,0,0,1,0.010675,,0,0,False,True,0,1,snapshot_unavailable,,1657065646.6612182,1
0,0,0,0,1,0.011212,,0,0,False,True,0,1,snapshot_unavailable,,1657065647.1612692,1
0,0,0,0,1,0.011753,,0,0,False,True,0,1,snapshot_unavailable,,1657065647.6612716,1
0,0,0,0,1,0.011499,,0,0,False,True,0,1,snapshot_unavailable,,1657065648.1612115,1
0,0,0,0,1,0.009149,,0,0,False,True,0,1,snapshot_unavailable,,1657065648.6612227,1
0,0,0,0,1,0.012351,,0,0,False,True,0,1,snapshot_unavailable,,1657065649.1612823,1
0,0,0,0,1,0.003988,,0,0,False,True,0,1,snapshot_unavailable,,1657065650.161211,1
0,0,0,0,1,0.010638,,0,0,False,True,0,1,snapshot_unavailable,,1657065650.161211,1
0,0,0,0,1,0.012158,,0,0,False,True,0,1,snapshot_unavailable,,1657065650.6612222,1
0,0,0,0,1,0.01375,,0,0,False,True,0,1,snapshot_unavailable,,1657065651.6612718,1
0,0,0,0,1,0.01197,,0,0,False,True,0,1,snapshot_unavailable,,1657065651.6612718,1
0,0,0,0,1,0.011699,,0,0,False,True,0,1,snapshot_unavailable,,1657065652.161271,1
0,0,0,0,1,0.010103,,0,0,False,True,0,1,snapshot_unavailable,,1657065652.66127,1
0,0,0,0,1,0.010763,,0,0,False,True,0,1,snapshot_unavailable,,1657065653.1612082,1
0,0,0,0,1,0.00964,,0,0,False,True,0,1,snapshot_unavailable,,1657065653.661269,1
0,0,0,0,1,0.002456,,0,0,False,True,0,1,snapshot_unavailable,,1657065654.6612704,1
0,0,0,0,1,0.008733,,0,0,False,True,0,1,snapshot_unavailable,,1657065654.6612704,1
0,0,0,0,1,0.010179,,0,0,False,True,0,1,snapshot_unavailable,,1657065655.1613488,1
0,0,0,0,1,0.007168,,0,0,False,True,0,1,snapshot_unavailable,,1657065656.161278,1
0,0,0,0,1,0.009374,,0,0,False,True,0,1,snapshot_unavailable,,1657065656.661314,1
0,0,0,0,1,0.010354,,0,0,False,True,0,1,snapshot_unavailable,,1657065656.661314,1
0,0,0,0,1,0.011118,,0,0,False,True,0,1,snapshot_unavailable,,1657065657.1612105,1
0,0,0,0,1,0.008646,,0,0,False,True,0,1,snapshot_unavailable,,1657065657.6612701,1
0,0,0,0,1,0.005807,,0,0,False,True,0,1,snapshot_unavailable,,1657065658.1612706,1
0,0,0,0,1,0.009443,,0,0,False,True,0,1,snapshot_unavailable,,1657065658.6612713,1
0,0,0,0,1,0.011096,,0,0,False,True,0,1,snapshot_unavailable,,1657065659.6612713,1
0,0,0,0,1,0.009686,,0,0,False,True,0,1,snapshot_unavailable,,1657065660.1612701,1
0,0,0,0,1,0.010512,,0,0,False,True,0,1,snapshot_unavailable,,1657065660.1612701,1
