run_label,derived,sample_index,arc_fraction,arc_distance_m,t_s,x,y,z,c_pi
p1_2,1,54,0.271356783919598,0.07211920296485805,1.5389012725374522,11.661359270286084,0.03158593811843463,1.210488207803321,0.41855052553985594
p1_2,1,55,0.27638190954773867,0.07345474376050355,1.5501683266837505,11.662683692980414,0.03142409828680919,1.21043006496064,0.4185923525231898
p1_2,1,56,0.2814070351758794,0.07479028455614908,1.5611976456026748,11.664007894769096,0.031260606072750004,1.2103715124277583,0.41863417593165553
p1_2,1,57,0.2864321608040201,0.0761258253517946,1.5720058546576132,11.665331913290919,0.03109574862993255,1.2103126420446422,0.418675995800334
p1_2,1,58,0.2914572864321608,0.07746136614744012,1.582608026030121,11.666655782098221,0.0309297770725631,1.2102535336838272,0.4187178121936318
p1_2,1,59,0.2964824120603015,0.07879690694308564,1.593017854080592,11.667979530915929,0.030762910528907624,1.21019425659427,0.41875962519573234
p1_2,1,60,0.3015075376884422,0.08013244773873116,1.6032316918221574,11.669303179887562,0.030595293420132036,1.2101348670196754,0.41880143459456115
p1_2,1,61,0.3065326633165829,0.08146798853437667,1.613252863008543,11.670626756847906,0.0304271236683889,1.2100754350808722,0.4188432402984324
p1_2,1,62,0.31155778894472363,0.0828035293300222,1.6231147488624897,11.67195029448857,0.030258638696952903,1.2100160203026586,0.4188850428407162
p1_2,1,63,0.3165829145728643,0.08413907012566771,1.632827159558626,11.673273810975115,0.03008996766867709,1.2099566620545152,0.41892684233849126
p1_2,1,64,0.32160804020100503,0.08547461092131324,1.6423990794920709,11.674597321754018,0.029921220398928968,1.2098973932703416,0.41896863890742675
p1_2,1,65,0.32663316582914576,0.08681015171695876,1.6518307502398506,11.675920841563247,0.029752499378969215,1.209838251501377,0.4190104324848549
p1_2,1,66,0.3316582914572864,0.08814569251260426,1.6610951392129427,11.677244398038122,0.029583989895476986,1.209779327617008,0.41905222237950535
p1_2,1,67,0.33668341708542715,0.0894812333082498,1.6702419825154053,11.678567997627747,0.029415750382566427,1.2097206015270758,0.41909400961075555
p1_2,1,68,0.3417085427135678,0.0908167741038953,1.679277833699958,11.679891647585224,0.029247833772983896,1.209662087245442,0.41913579428490727
p1_2,1,69,0.34673366834170855,0.09215231489954083,1.6882046067688148,11.681215356346263,0.029080300062718178,1.209603805269595,0.41917757640538883
p1_2,1,70,0.35175879396984927,0.09348785569518635,1.6969803658984917,11.6825391713154,0.028913473032556012,1.2095459099478678,0.4192193548797215
p1_2,1,71,0.35678391959798994,0.09482339649083187,1.705662709984186,11.683863066843823,0.028747190350890975,1.2094882932904454,0.419261131029776
p1_2,1,72,0.36180904522613067,0.09615893728647738,1.7142564687594652,11.68518704424279,0.028581463925236365,1.2094309556407365,0.4193029049492177
p1_2,1,73,0.36683417085427134,0.0974944780821229,1.7227353320390892,11.686511140899093,0.028416554736165445,1.2093740151370689,0.41934467591191693
p1_2,1,74,0.37185929648241206,0.09883001887776842,1.7311067127197486,11.68783536734424,0.028252546006955776,1.2093174962235498,0.41938644401437136
p1_2,1,75,0.3768844221105528,0.10016555967341395,1.7394031533686327,11.68915969180918,0.028089222397279633,1.2092612923533574,0.4194282100808546
p1_2,1,76,0.38190954773869346,0.10150110046905945,1.7476105016404382,11.690484139043768,0.027926760778111667,1.20920548050941,0.4194699736922926
p1_2,1,77,0.3869346733668342,0.10283664126470499,1.7557070957351864,11.69180875782889,0.027765518097158333,1.2091502102727973,0.41951173413853926
p1_2,1,78,0.39195979899497485,0.10417218206035049,1.7637401815272693,11.693133482807152,0.027605036799397176,1.2090952735877034,0.4195534927190545
p1_2,1,79,0.3969849246231156,0.10550772285599602,1.7716950401052833,11.694458342325891,0.027445523153474823,1.2090407587346408,0.4195952489771927
p1_2,1,80,0.4020100502512563,0.10684326365164154,1.7795477732722293,11.69578339489926,0.0272874155175709,1.2089868471373062,0.41963700208042665
p1_2,1,81,0.40703517587939697,0.10817880444728706,1.787346616601894,11.697108555499803,0.027130101773006683,1.2089332729982858,0.41967875347134387
p1_2,1,82,0.4120603015075377,0.10951434524293258,1.795066081367335,11.698433879618676,0.026973994528773977,1.2088802095922062,0.4197205023061088
p1_2,1,83,0.41708542713567837,0.1108498860385781,1.8027012818990895,11.69975938968426,0.026819277831405718,1.2088277285178017,0.4197622483114218
p1_2,1,84,0.4221105527638191,0.11218542683422361,1.810290096204726,11.701085001314695,0.026665324535018804,1.2087755667139228,0.4198039927402192
p1_2,1,85,0.4271356783919598,0.11352096762986914,1.8177859561142282,11.702410814071035,0.02651289477459014,1.2087240407971764,0.4198457339526391
p1_2,1,86,0.4321608040201005,0.11485650842551465,1.8252193836314194,11.703736753634248,0.026361437401558732,1.208672920738374,0.4198874729554284
p1_2,1,87,0.4371859296482412,0.11619204922116018,1.8326031860335434,11.705062793991383,0.026210752941989268,1.2086221232804908,0.419929210201867
p1_2,1,88,0.44221105527638194,0.1175275900168057,1.8398830964699437,11.706389032472108,0.026061605784784503,1.208571967498798,0.4199709436900559
p1_2,1,89,0.4472361809045226,0.11886313081245121,1.8471245562987941,11.707715340821089,0.025913005506580156,1.208522039996482,0.42001267576392615
p1_2,1,90,0.45226130653266333,0.12019867160809673,1.8542832203565172,11.709041797482287,0.025765569189093205,1.2084725983634335,0.42005440477790107
p1_2,1,91,0.457286432160804,0.12153421240374225,1.8613764560972594,11.710368364269309,0.025619006642281356,1.2084235214892145,0.4200961313221825
p1_2,1,92,0.4623115577889447,0.12286975319938777,1.8684224057468837,11.71169501064602,0.02547307558351116,1.2083747082320357,0.4201378560815769
p1_2,1,93,0.46733668341708545,0.1242052939950333,1.875370539921646,11.713021811751876,0.02532838513004154,1.208326412906215,0.42017957707027526
p1_2,1,94,0.4723618090452261,0.12554083479067882,1.8822893779808754,11.714348657818247,0.025184056912592366,1.208278268813323,0.42022129691769944
p1_2,1,95,0.47738693467336685,0.12687637558632434,1.8891104430870924,11.715675649248382,0.025040905963710516,1.2082306162476542,0.42026301291573015
p1_2,1,96,0.4824120603015075,0.12821191638196985,1.8958910946364533,11.71700269714782,0.024898216750506193,1.2081831564799412,0.42030472728843365
p1_2,1,97,0.48743718592964824,0.12954745717761537,1.902600291107966,11.718329844890443,0.024756343930644836,1.2081360375976646,0.42034643878740124
p1_2,1,98,0.49246231155778897,0.1308829979732609,1.9092467481990065,11.719657075006882,0.024615150839036024,1.2080892025629142,0.4203881477081158
p1_2,1,99,0.49748743718592964,0.1322185387689064,1.9158446417637016,11.720984368884915,0.024474483892260836,1.2080425872408342,0.42042985463312904
p1_2,1,100,0.5025125628140703,0.13355407956455193,1.9223611487885996,11.722311763136222,0.024334652420009782,1.2079963208404838,0.4204715581392491
p1_2,1,101,0.507537688442211,0.13488962036019744,1.92884842969508,11.723639193431834,0.02419512096883639,1.2079501797388352,0.42051326041763565
p1_2,1,102,0.5125628140703518,0.13622516115584296,1.935239440799991,11.724966735197434,0.02405652502435359,1.207904429380331,0.42055495855997355
p1_2,1,103,0.5175879396984925,0.13756070195148848,1.9416169137757102,11.726294292638718,0.023918060637329416,1.2078587339708458,0.4205966561206715
p1_2,1,104,0.5226130653266332,0.13889624274713402,1.9478870529106749,11.727621966685854,0.023780582505818215,1.207813450553324,0.42063834896244057
p1_2,1,105,0.5276381909547738,0.14023178354277951,1.9541489701931296,11.728949649212735,0.023643176518813615,1.207768197276347,0.42068004143571963
p1_2,1,106,0.5326633165829145,0.14156732433842503,1.960309651130268,11.730277434842401,0.023506649004059573,1.20772331101787,0.42072172935144636
p1_2,1,107,0.5376884422110553,0.14290286513407055,1.96645921637928,11.73160523107359,0.023370212444036236,1.2076784627654056,0.42076341675440465
p1_2,1,108,0.542713567839196,0.1442384059297161,1.9725130949661431,11.732933118565366,0.023234558845399426,1.2076339416783355,0.42080509974332253
p1_2,1,109,0.5477386934673367,0.1455739467253616,1.9785551514846136,11.73426101660282,0.02309899631035809,1.207589458649294,0.42084678217301247
p1_2,1,110,0.5527638190954773,0.1469094875210071,1.9845033967330845,11.735588998323042,0.022964156389267062,1.2075452776208713,0.42088846016507936
p1_2,1,111,0.5577889447236181,0.14824502831665262,1.9904428334981272,11.736916987381207,0.022829380217427312,1.2075011232401327,0.4209301377295406
p1_2,1,112,0.5628140703517588,0.14958056911229817,1.9962866839953843,11.738245056067925,0.022695295827896478,1.2074572580297933,0.4209718106537908
p1_2,1,113,0.5678391959798995,0.15091610990794369,2.0021284089682174,11.739573126405283,0.022561225859656576,1.207413398848951,0.4210134834720661
p1_2,1,114,0.5728643216080402,0.1522516507035892,2.007869165095459,11.740901275153055,0.02242784094639919,1.2073698260874846,0.42105515125621157
p1_2,1,115,0.5778894472361809,0.1535871914992347,2.0136099212227,11.742229423900826,0.022294456033141802,1.2073262533260178,0.42109681904035706
p1_2,1,116,0.5829145728643216,0.15492273229488024,2.019257097694823,11.743557640250918,0.022161664849835117,1.207282928860576,0.4211384820286127
p1_2,1,117,0.5879396984924623,0.15625827309052576,2.0248961142665705,11.744885862495755,0.022028925438222203,1.2072396260458962,0.42118014459867925
p1_2,1,118,0.592964824120603,0.15759381388617127,2.030456760230319,11.746214137275272,0.021896649663384976,1.2071965171749461,0.4212218030368208
p1_2,1,119,0.5979899497487438,0.1589293546818168,2.035995439554341,11.74754242677983,0.021764503842139734,1.2071534626648357,0.42126346031681755
p1_2,1,120,0.6030150753768844,0.1602648954774623,2.0414744261701676,11.7488707533061,0.02163268621120459,1.2071105454818585,0.42130511435644685
p1_2,1,121,0.6080402010050251,0.16160043627310783,2.0469142115247814,11.750199104145187,0.021501084108672543,1.207067718484048,0.42134676626806933
p1_2,1,122,0.6130653266331658,0.16293597706875335,2.0523163409404495,11.751527476517865,0.021369673679019856,1.2070249717173496,0.42138841607328964
p1_2,1,123,0.6180904522613065,0.16427151786439886,2.057658710462894,11.752855883064305,0.02123856743380992,1.2069823522772511,0.42143006253565424
p1_2,1,124,0.6231155778894473,0.1656070586600444,2.0629887013824764,11.754184296111125,0.021107519265010224,1.2069397571567475,0.421471708283898
p1_2,1,125,0.628140703517588,0.16694259945568993,2.068235162359837,11.755512753022046,0.020976862991745622,1.2068973261431597,0.4215133492133049
p1_2,1,126,0.6331658291457286,0.16827814025133542,2.0734816233371975,11.756841209932968,0.020846206718481024,1.2068548951295721,0.4215549901427118
p1_2,1,127,0.6381909547738693,0.16961368104698094,2.0786497211467094,11.758169704451126,0.020715887573905058,1.2068126053550874,0.4215966264060024
p1_2,1,128,0.6432160804020101,0.17094922184262648,2.0838018046985525,11.759498206654678,0.02058563732477877,1.2067703444441553,0.42163826171572777
p1_2,1,129,0.6482412060301508,0.172284762638272,2.0889084531504993,11.760826728670985,0.02045556522453391,1.2067281582091263,0.4216798942308389
p1_2,1,130,0.6532663316582915,0.17362030343391752,2.093967709291043,11.762155271353524,0.02032567894730438,1.2066860498668206,0.42172152383095196
p1_2,1,131,0.6582914572864321,0.174955844229563,2.0990173980566014,11.76348381791427,0.02019582764971867,1.2066439561501454,0.4217631528181923
p1_2,1,132,0.6633165829145728,0.17629138502520852,2.103986095697435,11.764812397305368,0.020066272466866594,1.2066019862444712,0.4218047766172542
p1_2,1,133,0.6683417085427136,0.17762692582085407,2.108954793338269,11.766140976696464,0.019936717284014516,1.206560016338797,0.42184640041631605
p1_2,1,134,0.6733668341708543,0.1789624666164996,2.1138662472843626,11.767469581683475,0.01980739414142389,1.2065181415254627,0.4218880202241519
p1_2,1,135,0.678391959798995,0.1802980074121451,2.1187505635447086,11.768798198804815,0.0196781810028385,1.2064763117928319,0.42192963813985546
p1_2,1,136,0.6834170854271356,0.1816335482077906,2.123618714061283,11.770126824377698,0.019549044902794625,1.2064345129259375,0.4219712548094933
p1_2,1,137,0.6884422110552764,0.18296908900343614,2.128425757385269,11.771455481897771,0.019420200011683635,1.2063928307328262,0.4220128667689501
p1_2,1,138,0.6934673366834171,0.18430462979908166,2.133232800709255,11.772784139417844,0.019291355120572645,1.206351148539715,0.42205447872840696
p1_2,1,139,0.6984924623115578,0.18564017059472718,2.137990331853874,11.774112827067324,0.019162786311212605,1.2063095748681074,0.42209608647098484
p1_2,1,140,0.7035175879396985,0.1869757113903727,2.1427266759937553,11.775441527609628,0.019034335641377832,1.20626804763448,0.422137692409097
p1_2,1,141,0.7085427135678392,0.1883112521860182,2.147453072990073,11.776770235175844,0.018905949662138783,1.2062265454183343,0.42217929741115234
p1_2,1,142,0.7135678391959799,0.18964679298166373,2.152124821285198,11.778098981330798,0.018777919087143498,1.2061851806459551,0.422220897270597
p1_2,1,143,0.7185929648241206,0.19098233377730925,2.1567965695803233,11.779427727485754,0.018649888512148213,1.2061438158735762,0.4222624971300416
p1_2,1,144,0.7236180904522613,0.19231787457295477,2.161434597423771,11.780756501223019,0.018522113254433675,1.206102548463085,0.4223040934813757
p1_2,1,145,0.7286432160804021,0.1936534153686003,2.166047440347908,11.782085295560787,0.018394528686487343,1.2060613537696292,0.4223456872125942
p1_2,1,146,0.7336683417085427,0.1949889561642458,2.1706602832720456,11.783414089898557,0.018266944118541018,1.2060201590761734,0.4223872809438127
p1_2,1,147,0.7386934673366834,0.19632449695989132,2.1752218017956135,11.784742932846727,0.018139811785329727,1.2059791347489583,0.42242886876447594
p1_2,1,148,0.7437185929648241,0.19766003775553684,2.1797810671738462,11.7860717779289,0.01801269930525987,1.205938117900835,0.42247045632566527
p1_2,1,149,0.7487437185929648,0.19899557855118238,2.184325144423048,11.78740063968144,0.017885742702312347,1.2058971591531877,0.4225120419467317
p1_2,1,150,0.7537688442211056,0.2003311193468279,2.188835841510673,11.788729538071772,0.017759128682939076,1.205856328097587,0.4225536233038354
p1_2,1,151,0.7587939698492462,0.2016666601424734,2.1933465385982975,11.790058436462106,0.017632514663565812,1.2058154970419859,0.42259520466093914
p1_2,1,152,0.7638190954773869,0.2030022009381189,2.1978292225173504,11.791387370562681,0.017506236278308964,1.2057747899229656,0.42263678203677907
p1_2,1,153,0.7688442211055276,0.20433774173376446,2.202296080924073,11.792716324837087,0.017380147503228995,1.2057341528195837,0.42267835716347896
p1_2,1,154,0.7738693467336684,0.20567328252940997,2.2067629393307953,11.794045279111494,0.01725405872814903,1.2056935157162019,0.42271993229017885
p1_2,1,155,0.7788944723618091,0.2070088233250555,2.211192842078427,11.795374288303211,0.017128488831774997,1.2056530686362847,0.42276150154873565
p1_2,1,156,0.7839195979899497,0.20834436412070098,2.2156203463545343,11.796703301059136,0.017002952611320468,1.2056126338891435,0.42280307042644216
p1_2,1,157,0.7889447236180904,0.20967990491634653,2.220040303989607,11.798032326959929,0.016877541260034767,1.2055722445368493,0.42284463795762744
p1_2,1,158,0.7939698492462312,0.21101544571199204,2.224432724557016,11.799361400825257,0.016752585545996818,1.2055320208265892,0.42288620057546855
p1_2,1,159,0.7989949748743719,0.21235098650763756,2.2288251451244254,11.800690474690583,0.016627629831958864,1.2054917971163288,0.4229277631933097
p1_2,1,160,0.8040201005025126,0.21368652730328308,2.2332030146053494,11.80201957849226,0.016502960081123886,1.2054516766860996,0.4229693228713048
p1_2,1,161,0.8090452261306532,0.2150220680989286,2.2375644356088666,11.803348716133838,0.016378613581703016,1.205411673003115,0.42301087922611225
p1_2,1,162,0.8140703517587939,0.21635760889457412,2.2419258566123834,11.804677853775418,0.01625426708228215,1.2053716693201304,0.42305243558091976
p1_2,1,163,0.8190954773869347,0.21769314969021963,2.2462682111061523,11.806007038237723,0.016130370405942944,1.2053318271476277,0.4230939875286466
p1_2,1,164,0.8241206030150754,0.21902869048586515,2.250602555673254,11.807336242369624,0.016006662702307432,1.2052920528264066,0.4231355376249389
p1_2,1,165,0.8291457286432161,0.2203642312815107,2.2549369002403554,11.808665446501527,0.015882954998671917,1.2052522785051853,0.42317708772123125
p1_2,1,166,0.8341708542713567,0.2216997720771562,2.259249777822643,11.809994714468433,0.015759864236997278,1.2052127245348854,0.4232186320604279
p1_2,1,167,0.8391959798994975,0.2230353128728017,2.2635608311501256,11.811323987860009,0.0156368259027756,1.2051731892899087,0.4232601759103892
p1_2,1,168,0.8442211055276382,0.22437085366844722,2.2678694483933493,11.812653270201563,0.01551387460242336,1.2051336849832361,0.42330171898735286
p1_2,1,169,0.8492462311557789,0.22570639446409277,2.27216087902214,11.813982615685374,0.015391537327448626,1.205094398946806,0.4233432566108057
p1_2,1,170,0.8542713567839196,0.2270419352597383,2.27645230965093,11.815311961169183,0.015269200052473895,1.2050551129103755,0.4233847942342585
p1_2,1,171,0.8592964824120602,0.22837747605538378,2.2807387030743866,11.816641330188526,0.015147093122867581,1.205015908405135,0.4234263299122891
p1_2,1,172,0.864321608040201,0.2297130168510293,2.2850140826682415,11.817970750668215,0.015025489842501056,1.2049768821675189,0.4234678613366616
p1_2,1,173,0.8693467336683417,0.23104855764667484,2.289289462262096,11.819300171147903,0.014903886562134532,1.2049378559299029,0.42350939276103405
p1_2,1,174,0.8743718592964824,0.23238409844232036,2.2935586515235267,11.820629630067202,0.014782662022323692,1.2048989632279161,0.4235509211468088
p1_2,1,175,0.8793969849246231,0.23371963923796588,2.297821473430582,11.821959128525352,0.014661827053729592,1.2048602078802122,0.42359244640709254
p1_2,1,176,0.8844221105527639,0.2350551800336114,2.3020842953376373,11.823288626983501,0.014540992085135495,1.2048214525325083,0.42363397166737626
p1_2,1,177,0.8894472361809045,0.2363907208292569,2.306341060312142,11.824618179238726,0.014420690890025713,1.204782884718064,0.42367549286434164
p1_2,1,178,0.8944723618090452,0.23772626162490243,2.310594757159167,11.825947758744757,0.014300660076843025,1.2047444118982302,0.4237170120030409
p1_2,1,179,0.8994974874371859,0.23906180242054795,2.3148484540061918,11.827277338250786,0.014180629263660335,1.2047059390783963,0.4237585311417402
p1_2,1,180,0.9045226130653267,0.24039734321619347,2.3190973982292467,11.828606987528001,0.014061295797027239,1.204667710474278,0.42380004524998816
p1_2,1,181,0.9095477386934674,0.241732884011839,2.3233453587760184,11.829936651246136,0.013942106663980493,1.2046295324168068,0.4238415583170564
p1_2,1,182,0.914572864321608,0.2430684248074845,2.32759331932279,11.831266314964271,0.01382291753093375,1.2045913543593358,0.4238830713841246
p1_2,1,183,0.9195979899497487,0.24440396560313002,2.3318389298750413,11.832596065237574,0.013704600143421772,1.204553480699398,0.42392457850041687
p1_2,1,184,0.9246231155778895,0.24573950639877554,2.336084515339056,11.833925816434927,0.013586292062552031,1.2045156102891688,0.4239660855531794
p1_2,1,185,0.9296482412060302,0.24707504719442108,2.340330245790522,11.835255581148983,0.013468121213141662,1.2044777876694217,0.424007591720815
p1_2,1,186,0.9346733668341709,0.2484105879900666,2.344576805840486,11.836585423203772,0.013350735583499253,1.2044402385003221,0.4240490928238744
p1_2,1,187,0.9396984924623115,0.2497461287857121,2.34882336589045,11.837915265258562,0.013233349953856848,1.2044026893312223,0.42409059392693377
p1_2,1,188,0.9447236180904522,0.25108166958135764,2.353071262389647,11.839245136445642,0.013116262600588626,1.204365243781637,0.42413209321517076
p1_2,1,189,0.949748743718593,0.25241721037700315,2.35732215099848,11.840575072855561,0.01299984304344152,1.2043280302206227,0.42417358844029207
p1_2,1,190,0.9547738693467337,0.25375275117264867,2.3615730396073134,11.841905009265478,0.012883423486294414,1.2042908166596085,0.42421508366541344
p1_2,1,191,0.9597989949748744,0.2550882919682942,2.365827561032585,11.843234991885774,0.012767481276248445,1.2042537685539134,0.42425657615550055
p1_2,1,192,0.964824120603015,0.2564238327639397,2.37008615237777,11.84456502627652,0.012652073848101155,1.2042169058112584,0.4242980655814719
p1_2,1,193,0.9698492462311558,0.2577593735595852,2.3743447437229555,11.845895060667265,0.012536666419953863,1.2041800430686034,0.42433955500744314
p1_2,1,194,0.9748743718592965,0.25909491435523074,2.3786104434791064,11.8472251601364,0.012421937549772733,1.2041434150390162,0.42438104077886263
p1_2,1,195,0.9798994974874372,0.26043045515087626,2.382880148078886,11.84855529627038,0.012307590975798196,1.2041069192456122,0.4244225244913257
p1_2,1,196,0.9849246231155779,0.2617659959465218,2.3871498526786654,11.84988543240436,0.012193244401823658,1.2040704234522082,0.42446400820378877
p1_2,1,197,0.9899497487437185,0.2631015367421673,2.3914314374413808,11.851215654645284,0.01207980453217956,1.2040342406934228,0.4245054873348951
